chem,gene,label,pred
448890.0,378.0,0.0,0.04096509888768196
97032.0,189.0,0.0,0.16779814660549164
447742.0,197.0,0.0,0.44428154826164246
3540.0,22926.0,0.0,0.17875970900058746
1372.0,771.0,0.0,0.018329117447137833
3161908.0,3667.0,0.0,0.033772196620702744
91493.0,112724.0,0.0,0.037049293518066406
10317619.0,3767.0,0.0,0.08540612459182739
2727.0,5319.0,0.0,0.2090826779603958
25113124.0,513.0,0.0,0.07840482890605927
449218.0,2638.0,0.0,0.12148557603359222
1400.0,54681.0,0.0,0.3727704882621765
6657.0,5730.0,0.0,0.2961994707584381
54684141.0,5468.0,0.0,0.965022087097168
64782.0,4316.0,0.0,0.10976967215538025
5288615.0,3164.0,0.0,0.3145160377025604
24752833.0,3362.0,0.0,0.20191606879234314
24779675.0,644.0,0.0,0.052766215056180954
880.0,3269.0,0.0,0.41389620304107666
5287958.0,4508.0,0.0,0.6222789883613586
160913.0,23411.0,0.0,0.028474630787968636
9917021.0,11144.0,0.0,0.015093758702278137
5288499.0,440021.0,0.0,0.16069833934307098
60795.0,11119.0,0.0,0.4680239260196686
24178119.0,6462.0,0.0,0.8888786435127258
3961.0,90.0,0.0,0.12221746891736984
6323178.0,6147.0,0.0,0.1126149445772171
135678094.0,7867.0,0.0,0.5181017518043518
8179.0,6714.0,0.0,0.9622607231140137
739358.0,2900.0,0.0,0.01299497950822115
175468.0,210.0,0.0,0.9531219005584717
6030.0,1369.0,0.0,0.04728729650378227
94286438.0,7384.0,0.0,0.018808383494615555
656981.0,9290.0,0.0,0.2942962646484375
5288561.0,6558.0,0.0,0.018074307590723038
443874.0,5894.0,0.0,0.02750413864850998
3639.0,9128.0,0.0,0.02814541384577751
5054.0,2745.0,0.0,0.035362470895051956
446967.0,6256.0,0.0,0.9555594325065613
444183.0,8527.0,0.0,0.0325818695127964
185460.0,3483.0,0.0,0.059761956334114075
1337.0,6323.0,0.0,0.08040083944797516
446504.0,25915.0,0.0,0.0037682659458369017
31703.0,2890.0,0.0,0.42104342579841614
5312830.0,1025.0,0.0,0.023570753633975983
68873.0,4697.0,0.0,0.014589362777769566
60813.0,6317.0,0.0,0.011238984763622284
115237.0,125972.0,0.0,0.1389075368642807
9941444.0,2898.0,0.0,0.32810690999031067
5288385.0,6524.0,0.0,0.2875153124332428
6011.0,4836.0,0.0,0.19164250791072845
145994598.0,50632.0,0.0,0.016657156869769096
72734520.0,1537.0,0.0,0.021828582510352135
9604653.0,6344.0,0.0,0.020331166684627533
10345214.0,6240.0,0.0,0.023020798340439796
5324346.0,8317.0,0.0,0.04619517922401428
25267009.0,22934.0,0.0,0.2537273168563843
5078.0,1723.0,0.0,0.028547124937176704
3019.0,353238.0,0.0,0.18364667892456055
5105.0,5858.0,0.0,0.028163805603981018
3064778.0,4316.0,0.0,0.4289014935493469
104842.0,6424.0,0.0,0.0700930655002594
7099.0,3507.0,0.0,0.06816399097442627
441074.0,9607.0,0.0,0.705295205116272
66645351.0,5095.0,0.0,0.11965008080005646
162955.0,1138.0,0.0,0.016114285215735435
175468.0,9113.0,0.0,0.037952229380607605
5281771.0,4306.0,0.0,0.33144721388816833
4236.0,4661.0,0.0,0.052394021302461624
23653530.0,5610.0,0.0,0.03140917792916298
6005.0,6256.0,0.0,0.5582086443901062
5709.0,5408.0,0.0,0.042852845042943954
3339.0,3579.0,0.0,0.29873111844062805
2973.0,1462.0,0.0,0.045219969004392624
62156.0,2352.0,0.0,0.028000321239233017
4369432.0,65061.0,0.0,0.1511438637971878
98527.0,2770.0,0.0,0.1913837343454361
16362.0,660.0,0.0,0.01719255931675434
6857699.0,338567.0,0.0,0.016430197283625603
507806.0,8204.0,0.0,0.08004951477050781
6327654.0,2938.0,0.0,0.030360179021954536
4946.0,52.0,0.0,0.035805609077215195
11560787.0,1048.0,0.0,0.29235973954200745
136254600.0,204851.0,0.0,0.1979619413614273
24812758.0,526.0,0.0,0.0348057746887207
190.0,722.0,0.0,0.17238831520080566
2712.0,6531.0,0.0,0.8042829632759094
447721.0,23541.0,0.0,0.09073643386363983
76964582.0,10094.0,0.0,0.06138809770345688
5287512.0,652.0,0.0,0.01925906538963318
9887812.0,4158.0,0.0,0.06471884995698929
135513268.0,6546.0,0.0,0.035454194992780685
831616.0,5645.0,0.0,0.5481989979743958
4850.0,4074.0,0.0,0.025632528588175774
60795.0,54878.0,0.0,0.022648869082331657
4471892.0,10728.0,0.0,0.42949703335762024
135565884.0,51067.0,0.0,0.06461935490369797
5881.0,6582.0,0.0,0.0739576444029808
14925.0,866.0,0.0,0.05473089590668678
5280353.0,773.0,0.0,0.13760074973106384
11433918.0,51206.0,0.0,0.06334110349416733
448317.0,340665.0,0.0,0.021194206550717354
10133.0,4882.0,0.0,0.1578422635793686
17754173.0,23205.0,0.0,0.008228517137467861
158397.0,4836.0,0.0,0.2871532440185547
448969.0,9468.0,0.0,0.020953204482793808
16950.0,349565.0,0.0,0.041219793260097504
5414.0,6300.0,0.0,0.38234344124794006
445784.0,10404.0,0.0,0.06076600402593613
12226.0,9468.0,0.0,0.557612419128418
446273.0,6927.0,0.0,0.05714886263012886
445580.0,5272.0,0.0,0.22007149457931519
208902.0,3827.0,0.0,0.5105556845664978
5329103.0,6648.0,0.0,0.041697099804878235
446238.0,51807.0,0.0,0.08980003744363785
33741.0,3742.0,0.0,0.45993685722351074
445455.0,55869.0,0.0,0.8882532119750977
8631.0,5501.0,0.0,0.02245435118675232
5282381.0,302.0,0.0,0.03742579370737076
450268.0,2949.0,0.0,0.017406750470399857
447234.0,65263.0,0.0,0.013391008600592613
11250647.0,4087.0,0.0,0.030740685760974884
5494414.0,7046.0,0.0,0.4101783335208893
984170.0,1577.0,0.0,0.7834572792053223
26248.0,2953.0,0.0,0.24449093639850616
3001028.0,10017.0,0.0,0.0439123660326004
6852141.0,116447.0,0.0,0.03597443178296089
321.0,162514.0,0.0,0.08527756482362747
5288598.0,10733.0,0.0,0.39865997433662415
44263483.0,3932.0,0.0,0.052798207849264145
1609.0,9149.0,0.0,0.6082213521003723
9547940.0,5893.0,0.0,0.033677417784929276
5280793.0,836.0,0.0,0.5037537813186646
6918173.0,383.0,0.0,0.049003247171640396
445480.0,11184.0,0.0,0.07083165645599365
5494414.0,2908.0,0.0,0.6195072531700134
448972.0,6546.0,0.0,0.01548880897462368
5289339.0,3352.0,0.0,0.026741400361061096
448055.0,1622.0,0.0,0.049869246780872345
23646577.0,3868.0,0.0,0.032581429928541183
448677.0,10524.0,0.0,0.03180345520377159
31304.0,7378.0,0.0,0.06846164166927338
21888462.0,26873.0,0.0,0.035871151834726334
5288017.0,3569.0,0.0,0.4613858163356781
97536.0,11212.0,0.0,0.10373290628194809
657061.0,2180.0,0.0,0.1909448504447937
11560787.0,5268.0,0.0,0.3600233793258667
11171679.0,151.0,0.0,0.9421830177307129
181976.0,4842.0,0.0,0.9175092577934265
44205240.0,262.0,0.0,0.14200429618358612
4916.0,27032.0,0.0,0.016108201816678047
448661.0,5293.0,0.0,0.3409956693649292
5429.0,136.0,0.0,0.9162330031394958
9543424.0,9340.0,0.0,0.13788579404354095
6852147.0,6697.0,0.0,0.04772909730672836
5362391.0,7791.0,0.0,0.05223850533366203
9874874.0,91754.0,0.0,0.02570914290845394
16058630.0,387266.0,0.0,0.06850159168243408
62816.0,3764.0,0.0,0.6144460439682007
152946.0,1588.0,0.0,0.5669440031051636
5311128.0,121642.0,0.0,0.015931760892271996
68865.0,2568.0,0.0,0.7430824637413025
67326.0,7184.0,0.0,0.04198480397462845
23642301.0,10376.0,0.0,0.05101217329502106
11658860.0,84680.0,0.0,0.3338441252708435
400769.0,10039.0,0.0,0.03203955292701721
2969.0,5143.0,0.0,0.4605608284473419
3114.0,8550.0,0.0,0.008579528890550137
190.0,5329.0,0.0,0.5498683452606201
5199.0,7431.0,0.0,0.11335693299770355
180621.0,816.0,0.0,0.13292887806892395
6119.0,8570.0,0.0,0.1037316843867302
6468.0,6545.0,0.0,0.013469143770635128
5327096.0,5686.0,0.0,0.026349037885665894
5284627.0,501.0,0.0,0.07820101082324982
3779.0,4023.0,0.0,0.12660318613052368
5288394.0,2052.0,0.0,0.04545944556593895
56330.0,2047.0,0.0,0.00846218690276146
444727.0,3963.0,0.0,0.3805834949016571
4764.0,10039.0,0.0,0.7514945268630981
6106.0,2885.0,0.0,0.10157134383916855
447945.0,6328.0,0.0,0.008553953841328621
242332.0,4907.0,0.0,0.014204219914972782
127894.0,369.0,0.0,0.048204779624938965
15942658.0,554.0,0.0,0.023151345551013947
5289507.0,3320.0,0.0,0.9672785401344299
259331.0,8665.0,0.0,0.012326691299676895
6914621.0,2561.0,0.0,0.06990684568881989
23724914.0,4886.0,0.0,0.9677996039390564
3383616.0,8766.0,0.0,0.17487674951553345
5280954.0,4320.0,0.0,0.07582014799118042
7966.0,887.0,0.0,0.034445300698280334
11719003.0,8714.0,0.0,0.16652727127075195
194777.0,5644.0,0.0,0.986884355545044
90472060.0,2042.0,0.0,0.013540413230657578
3581192.0,339896.0,0.0,0.03777172416448593
11501341.0,51135.0,0.0,0.1554771512746811
9547890.0,3868.0,0.0,0.01682017371058464
46936435.0,902.0,0.0,0.02776380628347397
6326983.0,10682.0,0.0,0.347348690032959
11250647.0,2051.0,0.0,0.02430523745715618
448269.0,553115.0,0.0,0.029190070927143097
24360.0,6876.0,0.0,0.4255029559135437
25210493.0,2281.0,0.0,0.086331807076931
3151.0,8394.0,0.0,0.008585558272898197
137349068.0,5970.0,0.0,0.3853725492954254
4369102.0,1404.0,0.0,0.017501438036561012
445226.0,445.0,0.0,0.08557584136724472
124992.0,7533.0,0.0,0.04080232232809067
46937081.0,340156.0,0.0,0.10244990140199661
8249.0,57657.0,0.0,0.5903180837631226
44602.0,788.0,0.0,0.039701011031866074
11703255.0,51311.0,0.0,0.20312269032001495
208908.0,462.0,0.0,0.04494054615497589
5288320.0,114770.0,0.0,0.07879377901554108
34870.0,475.0,0.0,0.05324297025799751
6006216.0,2565.0,0.0,0.1262100636959076
237.0,6897.0,0.0,0.4701884686946869
11840906.0,4717.0,0.0,0.005662100855261087
447484.0,5300.0,0.0,0.036239467561244965
264.0,3761.0,0.0,0.15329952538013458
56599306.0,3897.0,0.0,0.21688449382781982
11691442.0,7068.0,0.0,0.6990959644317627
2763788.0,9415.0,0.0,0.02496347948908806
9994066.0,3690.0,0.0,0.3759707510471344
9991833.0,3973.0,0.0,0.06598837673664093
6010.0,8648.0,0.0,0.990146815776825
447546.0,55584.0,0.0,0.01272506918758154
60943.0,4124.0,0.0,0.1676902174949646
97535.0,11280.0,0.0,0.18373849987983704
5775.0,5142.0,0.0,0.9619244337081909
5287467.0,6850.0,0.0,0.2923886477947235
91867.0,2841.0,0.0,0.0383644625544548
323.0,2249.0,0.0,0.9181546568870544
10772467.0,3082.0,0.0,0.013604848645627499
25210493.0,51079.0,0.0,0.0072725205682218075
3180.0,9973.0,0.0,0.25516724586486816
213046.0,1163.0,0.0,0.10458914935588837
86472.0,4153.0,0.0,0.1426505595445633
3036780.0,1456.0,0.0,0.016692640259861946
3291.0,6713.0,0.0,0.6223817467689514
71602803.0,3728.0,0.0,0.04698014631867409
5289424.0,3083.0,0.0,0.02477865107357502
5478865.0,4695.0,0.0,0.0563853420317173
6450546.0,1604.0,0.0,0.1290963590145111
654376.0,6697.0,0.0,0.1237829178571701
6167.0,126003.0,0.0,0.048711106181144714
5287408.0,5583.0,0.0,0.03834449127316475
5709.0,7407.0,0.0,0.014909178018569946
9942725.0,1357.0,0.0,0.4936778247356415
3038525.0,1385.0,0.0,0.7835581302642822
9957008.0,153.0,0.0,0.41624730825424194
3878.0,5875.0,0.0,0.21279528737068176
6918554.0,140576.0,0.0,0.019703412428498268
5962.0,51703.0,0.0,0.19283543527126312
1478.0,4852.0,0.0,0.04866243153810501
5496862.0,166785.0,0.0,0.04494393244385719
447153.0,92335.0,0.0,0.023066945374011993
157049.0,3708.0,0.0,0.12993179261684418
3677.0,139189.0,0.0,0.02488205023109913
3604.0,7453.0,0.0,0.015483361668884754
23649245.0,27347.0,0.0,0.017775118350982666
446916.0,2171.0,0.0,0.07772568613290787
24180714.0,118856.0,0.0,0.020604882389307022
123879.0,2243.0,0.0,0.3396002948284149
439530.0,8801.0,0.0,0.1370878368616104
16750040.0,9367.0,0.0,0.03279107064008713
456201.0,211.0,0.0,0.056323811411857605
17753978.0,766.0,0.0,0.07753385603427887
5281417.0,80150.0,0.0,0.03272894024848938
135509077.0,221357.0,0.0,0.025080209597945213
118984445.0,317749.0,0.0,0.038502875715494156
161647.0,5264.0,0.0,0.05913182348012924
5073.0,5728.0,0.0,0.3100239336490631
1604.0,79068.0,0.0,0.02196298912167549
5289214.0,3766.0,0.0,0.02124704048037529
119031.0,7184.0,0.0,0.5572451949119568
4044.0,7465.0,0.0,0.3772702217102051
24987688.0,727.0,0.0,0.0360121950507164
4737.0,2050.0,0.0,0.0680074393749237
5289411.0,7093.0,0.0,0.024575842544436455
5288504.0,5130.0,0.0,0.05734158679842949
56599306.0,2068.0,0.0,0.5203067064285278
62887.0,780.0,0.0,0.00941670686006546
448173.0,51703.0,0.0,0.2802954316139221
449575.0,348980.0,0.0,0.035922326147556305
68748835.0,1892.0,0.0,0.018369831144809723
10397869.0,1728.0,0.0,0.03387872502207756
24812718.0,3702.0,0.0,0.10431157797574997
3878.0,5127.0,0.0,0.25131624937057495
71070.0,151.0,0.0,0.3517817556858063
446308.0,5911.0,0.0,0.01989477127790451
25113157.0,7165.0,0.0,0.06330710649490356
5941540.0,316.0,0.0,0.06332767754793167
240767.0,27034.0,0.0,0.005910665728151798
6914625.0,2235.0,0.0,0.09156736731529236
9400.0,5004.0,0.0,0.029828600585460663
101033550.0,799.0,0.0,0.05031440779566765
445715.0,23539.0,0.0,0.042442355304956436
92400.0,27095.0,0.0,0.040024470537900925
4943.0,4130.0,0.0,0.5440072417259216
84029.0,3612.0,0.0,0.09107207506895065
11646.0,7416.0,0.0,0.46802079677581787
44141860.0,7915.0,0.0,0.009757527150213718
1881.0,3749.0,0.0,0.06266046315431595
24139.0,50.0,0.0,0.8672220706939697
6540273.0,5660.0,0.0,0.08785276859998703
3032285.0,2835.0,0.0,0.20416510105133057
5288320.0,4803.0,0.0,0.339681476354599
65124.0,5588.0,0.0,0.2575756311416626
135414460.0,11343.0,0.0,0.036709465086460114
8969.0,6135.0,0.0,0.4807650148868561
11992146.0,2642.0,0.0,0.014162348583340645
5284570.0,7203.0,0.0,0.019684012979269028
25151352.0,1551.0,0.0,0.043721165508031845
9600408.0,6573.0,0.0,0.11516866087913513
3396.0,3577.0,0.0,0.17538081109523773
5381.0,5429.0,0.0,0.08582780510187149
11291.0,387129.0,0.0,0.045297667384147644
5311365.0,8698.0,0.0,0.08450953662395477
445575.0,836.0,0.0,0.8249074816703796
4369443.0,3858.0,0.0,0.015369785949587822
448875.0,3034.0,0.0,0.290535032749176
444567.0,3315.0,0.0,0.020919542759656906
74190.0,5591.0,0.0,0.08609291911125183
42627755.0,1582.0,0.0,0.013241817243397236
447701.0,2101.0,0.0,0.2781369388103485
2482.0,32.0,0.0,0.5789846181869507
446578.0,11112.0,0.0,0.020113693550229073
5281224.0,5663.0,0.0,0.11445854604244232
643684.0,2316.0,0.0,0.020132696256041527
6441264.0,3422.0,0.0,0.33326539397239685
11963944.0,5045.0,0.0,0.14335982501506805
16132265.0,2495.0,0.0,0.010412572883069515
185914.0,5876.0,0.0,0.21095426380634308
443872.0,203054.0,0.0,0.02178868092596531
10517.0,6927.0,0.0,0.007864880375564098
5289542.0,1595.0,0.0,0.037748586386442184
3038.0,5223.0,0.0,0.03858865052461624
6862.0,2534.0,0.0,0.21217483282089233
5284513.0,1476.0,0.0,0.665631115436554
16058752.0,10840.0,0.0,0.06945107132196426
2230.0,6751.0,0.0,0.09962030500173569
9886249.0,2741.0,0.0,0.3387051224708557
3715.0,2628.0,0.0,0.03248126432299614
3663.0,211.0,0.0,0.6230801343917847
92044406.0,5030.0,0.0,0.2181686908006668
6857693.0,5586.0,0.0,0.024150624871253967
12598931.0,50833.0,0.0,0.020746441558003426
10240.0,5226.0,0.0,0.018092887476086617
9841834.0,22927.0,0.0,0.027587927877902985
11243969.0,9377.0,0.0,0.03064325824379921
3821.0,5688.0,0.0,0.03195703402161598
456362.0,166785.0,0.0,0.10497462749481201
107971.0,6009.0,0.0,0.023311425000429153
5281613.0,9415.0,0.0,0.05959203839302063
445576.0,2617.0,0.0,0.020737409591674805
9574101.0,1788.0,0.0,0.03098749741911888
1082.0,5689.0,0.0,0.04367102310061455
187.0,6196.0,0.0,0.010105801746249199
448535.0,1808.0,0.0,0.11820569634437561
5287692.0,2171.0,0.0,0.22601597011089325
71375225.0,58485.0,0.0,0.09837121516466141
16058639.0,50809.0,0.0,0.015018153004348278
5288561.0,156.0,0.0,0.2555159032344818
4830.0,4713.0,0.0,0.006834889762103558
2737071.0,63036.0,0.0,0.2751616835594177
71375225.0,6194.0,0.0,0.01072971522808075
5281224.0,5601.0,0.0,0.31265032291412354
16741245.0,5147.0,0.0,0.025539876893162727
444144.0,4069.0,0.0,0.437461793422699
5479530.0,466.0,0.0,0.23504316806793213
104865.0,10873.0,0.0,0.11054182797670364
3406.0,5802.0,0.0,0.04880521446466446
3033621.0,331.0,0.0,0.03120305761694908
9853654.0,5058.0,0.0,0.011021239683032036
443874.0,200909.0,0.0,0.562163770198822
165506.0,2982.0,0.0,0.17727574706077576
53276.0,2053.0,0.0,0.6853312253952026
2466.0,6328.0,0.0,0.06552445888519287
16137828.0,509.0,0.0,0.016646530479192734
68748835.0,4779.0,0.0,0.04544740170240402
5282493.0,5787.0,0.0,0.03616964817047119
5287448.0,4843.0,0.0,0.7471933364868164
71353.0,834.0,0.0,0.17044880986213684
5287438.0,6530.0,0.0,0.06074606627225876
2795.0,4363.0,0.0,0.033377405256032944
82148.0,2557.0,0.0,0.8440163135528564
1894.0,5566.0,0.0,0.8374545574188232
11483970.0,123228.0,0.0,0.032164741307497025
152306.0,2948.0,0.0,0.014968105591833591
449392.0,839.0,0.0,0.031277067959308624
5287855.0,4312.0,0.0,0.6240208148956299
5413.0,5682.0,0.0,0.020366886630654335
71387.0,139189.0,0.0,0.006604040507227182
2120.0,8850.0,0.0,0.46460527181625366
24762195.0,23620.0,0.0,0.022384462878108025
54732242.0,383.0,0.0,0.344586044549942
15295578.0,4907.0,0.0,0.1877955049276352
47528.0,23387.0,0.0,0.0782105103135109
5282428.0,5298.0,0.0,0.01899978518486023
30751.0,5876.0,0.0,0.5765374898910522
64689.0,653689.0,0.0,0.018595384433865547
3033860.0,2247.0,0.0,0.3204787075519562
11712649.0,788.0,0.0,0.05814211815595627
5287668.0,1208.0,0.0,0.12322201579809189
447736.0,2028.0,0.0,0.17450401186943054
6918289.0,5147.0,0.0,0.2641255259513855
444456.0,23476.0,0.0,0.025102468207478523
135460987.0,51388.0,0.0,0.04794839024543762
6914612.0,1576.0,0.0,0.09880369156599045
8060.0,1995.0,0.0,0.13008840382099152
259329.0,1675.0,0.0,0.04802009090781212
8944.0,4329.0,0.0,0.008567369543015957
71771.0,3303.0,0.0,0.07409914582967758
444266.0,2779.0,0.0,0.14037567377090454
8063.0,55799.0,0.0,0.0588342510163784
1032.0,785.0,0.0,0.12956634163856506
16750123.0,4133.0,0.0,0.693910539150238
5289496.0,3162.0,0.0,0.8317458629608154
447096.0,9479.0,0.0,0.055038101971149445
10477723.0,2770.0,0.0,0.32125306129455566
1989.0,6512.0,0.0,0.028152648359537125
174174.0,5723.0,0.0,0.011285603977739811
5289547.0,51567.0,0.0,0.019692908972501755
448968.0,5063.0,0.0,0.14695723354816437
25263414.0,8445.0,0.0,0.2758762240409851
448940.0,6609.0,0.0,0.00919458456337452
439260.0,11034.0,0.0,0.031740929931402206
2381.0,8880.0,0.0,0.017166247591376305
449118.0,7093.0,0.0,0.01721920073032379
135509079.0,5245.0,0.0,0.12222548574209213
3476.0,8999.0,0.0,0.31761881709098816
16046126.0,23411.0,0.0,0.589202344417572
6918589.0,4726.0,0.0,0.01643233187496662
5288116.0,54898.0,0.0,0.014314333908259869
3025803.0,5918.0,0.0,0.1265498399734497
444695.0,10873.0,0.0,0.08043040335178375
131682.0,56934.0,0.0,0.025948284193873405
9854012.0,3685.0,0.0,0.17839892208576202
45273683.0,1666.0,0.0,0.020924346521496773
5284594.0,1760.0,0.0,0.014305138029158115
5327155.0,3780.0,0.0,0.010195912793278694
56843331.0,622.0,0.0,0.00805137399584055
445843.0,29991.0,0.0,0.011603616178035736
5353788.0,4056.0,0.0,0.2678580582141876
135406506.0,8678.0,0.0,0.22844180464744568
15951529.0,6876.0,0.0,0.6021886467933655
445892.0,1452.0,0.0,0.020504504442214966
5361092.0,5291.0,0.0,0.030928058549761772
5339.0,1439.0,0.0,0.3257202208042145
145742.0,85366.0,0.0,0.3032436668872833
3032285.0,204.0,0.0,0.017561985179781914
2484.0,1066.0,0.0,0.797761857509613
1549008.0,8724.0,0.0,0.11529411375522614
9887304.0,4088.0,0.0,0.25606539845466614
60168.0,10267.0,0.0,0.017241831868886948
6918493.0,7280.0,0.0,0.03698507696390152
152306.0,6195.0,0.0,0.1785004585981369
16122553.0,3156.0,0.0,0.616550624370575
135398635.0,4669.0,0.0,0.08189553022384644
3973.0,7454.0,0.0,0.28937074542045593
2724385.0,1452.0,0.0,0.0841696485877037
10180201.0,5624.0,0.0,0.03178330138325691
46937119.0,5337.0,0.0,0.0557287335395813
6445540.0,6203.0,0.0,0.03617776930332184
30487.0,6141.0,0.0,0.01784326322376728
11842633.0,6527.0,0.0,0.01782350428402424
11237985.0,5724.0,0.0,0.4688553512096405
460.0,8476.0,0.0,0.07821027934551239
20541332.0,4200.0,0.0,0.036499928683042526
8784.0,374291.0,0.0,0.06423597782850266
65304.0,3690.0,0.0,0.17264577746391296
11149479.0,51170.0,0.0,0.05866970866918564
42615254.0,2743.0,0.0,0.013940783217549324
135449517.0,2230.0,0.0,0.17293281853199005
3870203.0,887.0,0.0,0.5142970085144043
24752833.0,8711.0,0.0,0.034451816231012344
78320408.0,2166.0,0.0,0.035060323774814606
449159.0,622.0,0.0,0.03130900114774704
11634458.0,4714.0,0.0,0.004904684145003557
58557659.0,10914.0,0.0,0.241023451089859
445480.0,2203.0,0.0,0.5588484406471252
5497171.0,10461.0,0.0,0.20765285193920135
3036505.0,29924.0,0.0,0.4430684447288513
25021183.0,9446.0,0.0,0.048673227429389954
10397869.0,225689.0,0.0,0.02520967833697796
18432427.0,1565.0,0.0,0.4993661344051361
16129665.0,26227.0,0.0,0.005613021552562714
11332763.0,7846.0,0.0,0.01738927513360977
10915062.0,5217.0,0.0,0.0442633256316185
6918562.0,5916.0,0.0,0.7340719103813171
9924495.0,5143.0,0.0,0.3755115568637848
8094.0,7374.0,0.0,0.7629845142364502
4086.0,51228.0,0.0,0.09456712007522583
2372.0,1504.0,0.0,0.028867432847619057
447400.0,79154.0,0.0,0.026905251666903496
60726.0,838.0,0.0,0.4277315139770508
10635.0,1244.0,0.0,0.4408361315727234
447725.0,5731.0,0.0,0.8191406726837158
68867.0,27071.0,0.0,0.02289816364645958
5494411.0,3690.0,0.0,0.027948783710598946
2099.0,51179.0,0.0,0.04599098116159439
135525416.0,27012.0,0.0,0.038411274552345276
135414460.0,7295.0,0.0,0.06259802728891373
191445.0,191.0,0.0,0.15135358273983002
3001028.0,8648.0,0.0,0.9765119552612305
25113614.0,7264.0,0.0,0.008868579752743244
961704.0,153.0,0.0,0.9864669442176819
24199313.0,7084.0,0.0,0.3446895182132721
444746.0,477.0,0.0,0.019144831225275993
25271577.0,121278.0,0.0,0.03505323454737663
31401.0,6711.0,0.0,0.06287914514541626
5566.0,55304.0,0.0,0.04875865951180458
2405.0,9227.0,0.0,0.018102362751960754
6992140.0,1621.0,0.0,0.6593198180198669
16726072.0,28755.0,0.0,0.6948911547660828
