pubchem_cid,gene_id,label
4633,6336,1
60855,4759,1
9805430,134,1
124886,4259,1
5957,2180,1
3035817,1018,1
448991,4914,1
135400182,6573,1
9403,1137,1
446155,3156,1
156414,2580,1
44259,904,1
2733526,5580,1
10458325,27,1
6445562,2268,1
6603901,5467,1
65015,7852,1
4564,1017,1
44259,29110,1
9270,2099,1
135398510,2534,1
42615253,2147,1
135409347,159,1
4830,148,1
60838,7150,1
58557659,3717,1
446757,3514,1
6445562,494551,1
3885,5949,1
4472,4129,1
446501,1990,1
5329102,84254,1
2802,2555,1
2554,6336,1
55283,1576,1
5566,3363,1
5284627,778,1
448002,4322,1
11574606,890,1
71496458,7006,1
702,1137,1
6446,2099,1
5757,8856,1
4913,6331,1
26934,152,1
4091,4711,1
5287468,1508,1
71481097,7514,1
4848,1132,1
6274,10991,1
102697,2558,1
4178,6334,1
23649245,6870,1
5414,6010,1
52195,6332,1
119182,5426,1
33113,5888,1
6914613,5590,1
65064,23621,1
119607,765,1
4054,2565,1
4477129,1017,1
10458325,5979,1
445154,768,1
12374,2908,1
5280961,6416,1
126565,4217,1
2451,2556,1
11159621,338442,1
5289460,1990,1
60854,1128,1
5327109,2932,1
4771,6531,1
9829523,10461,1
42642645,204851,1
5287870,1520,1
2910,486,1
60795,1131,1
2585,152,1
445154,55300,1
135398745,154,1
644019,2741,1
2801,2950,1
9915886,2564,1
3062316,25,1
12035,2903,1
3035817,25865,1
146570,147,1
190,32,1
3604,1135,1
448457,11251,1
439153,4541,1
50515,7153,1
5329102,25865,1
4740,5140,1
11553058,3718,1
47953,6531,1
3038,765,1
444718,23521,1
387447,5698,1
46937043,2147,1
5202,3361,1
3081361,5753,1
5284627,783,1
5329102,9262,1
9681,3358,1
6918483,71,1
3052,240,1
3821,1128,1
71584930,7010,1
17925,2567,1
107715,1813,1
10458325,1950,1
3779,154,1
2157,785,1
449392,6038,1
2159,1814,1
47576,1595,1
2477,146,1
9818306,2099,1
2451,2555,1
4060,6323,1
13023332,154,1
4616,55879,1
33032,6898,1
4748,1565,1
3676,6323,1
11693,1132,1
9926791,3718,1
60854,1132,1
727,2560,1
447569,4143,1
10101,2903,1
67171867,367,1
9941379,4157,1
9865515,3065,1
1727,131096,1
11120251,23173,1
54670067,5352,1
5280795,2741,1
447492,2159,1
1549000,5243,1
4211,2099,1
6436219,57591,1
5280343,873,1
6305,7453,1
76688,5644,1
9829523,9252,1
5288674,3326,1
5330812,1017,1
61996,4986,1
60795,3358,1
13136,794,1
44144379,1719,1
529,5315,1
50942,135,1
3519,150,1
439655,528,1
443958,301,1
5281040,240,1
129073603,3791,1
6914659,5786,1
441404,367,1
5318517,4790,1
667550,5743,1
445952,1017,1
448285,10988,1
6216,2908,1
5205,3352,1
439260,153,1
1282,2147,1
443118,1508,1
5074,3363,1
60795,3359,1
3108,5137,1
9549257,2159,1
6419766,2932,1
9681,3357,1
2451,2559,1
5361918,4986,1
5281077,2566,1
5487427,1131,1
64968,7083,1
56959,6329,1
68617,10857,1
4499,776,1
135413547,8654,1
71587904,825,1
49831411,1815,1
119607,23632,1
3488,54795,1
5360696,1141,1
13136,845,1
107715,3357,1
5573,783,1
129211,1813,1
27934,1432,1
5459784,50,1
448949,1020,1
9548602,1160,1
5193,2906,1
5276520,9453,1
2801,6530,1
11314340,5592,1
9818306,2100,1
46220502,1019,1
448949,2931,1
5288600,1454,1
5288332,2147,1
46937104,1504,1
56599306,5290,1
11554165,1803,1
5280863,133688,1
135398654,4846,1
444390,3082,1
4062,6332,1
44259,56924,1
72886,1514,1
9568628,213,1
3102,2099,1
11712649,558,1
135398737,3356,1
25174099,4317,1
449241,10000,1
439153,6307,1
3019,3778,1
126565,22983,1
44148067,9290,1
2479,1138,1
5327152,5770,1
16741,7171,1
135412795,2561,1
2161,5142,1
2153,135,1
2351,774,1
3339,2168,1
1369,6278,1
656936,2100,1
3016,2555,1
448577,2099,1
449241,5592,1
31275,7043,1
5281071,3274,1
5505,3767,1
443408,4988,1
222757,2852,1
2351,8911,1
445715,51056,1
3241,150,1
5280934,3992,1
10770,6331,1
5311068,152,1
2678,3269,1
9939865,2159,1
5329102,2324,1
4197,8654,1
5546,6338,1
23616740,252969,1
44259,122011,1
44148067,8912,1
5311221,5737,1
8969,3767,1
135457822,1436,1
118984454,3643,1
44259,9261,1
9547935,4519,1
6013,1588,1
7028,6531,1
9915743,203054,1
256737,2100,1
93147,3350,1
6918483,7168,1
17753973,2948,1
46188928,4914,1
16122635,5569,1
3822,3352,1
2481,2567,1
125564,1813,1
439153,4718,1
126565,6732,1
3035817,23683,1
5281855,766,1
2997,2558,1
1355,148,1
2481,1137,1
1123,2561,1
5074,3358,1
126565,150094,1
445967,1017,1
42642645,10733,1
6445562,1956,1
439750,4535,1
33741,7442,1
4478249,1215,1
168871,200909,1
1123,2563,1
3964,6532,1
11518241,5914,1
42611099,596,1
2482,27091,1
629281,2556,1
5280363,5737,1
44148067,3350,1
444718,9349,1
753,4668,1
16224058,1459,1
3373,2565,1
3779,259290,1
4380,4129,1
56959,6336,1
4469994,7167,1
447961,983,1
18104,1813,1
145994603,6335,1
7464,1990,1
18794,771,1
4474,776,1
2451,2567,1
996,213,1
135451156,1195,1
33741,1131,1
2968,1145,1
4566,1111,1
2247,27346,1
24872560,55879,1
66599893,9475,1
445018,4312,1
5388929,331,1
6843,6329,1
34312,6336,1
1775,783,1
11556711,1576,1
448537,2100,1
9854489,5241,1
9991833,1017,1
449633,4846,1
39042,5465,1
44814423,6524,1
9887712,6523,1
969472,2564,1
5509,5743,1
10458325,2580,1
4756,6334,1
44259,51086,1
3763,2554,1
24864821,1956,1
4737,2904,1
5311101,5241,1
3445,4942,1
4062,6328,1
11213558,29110,1
5288253,100,1
5005498,2932,1
9865515,3066,1
3559,3357,1
146570,1128,1
439153,2597,1
24239,4843,1
135403661,2152,1
26175,6570,1
3081361,3815,1
2968,1144,1
5280343,983,1
11314340,816,1
229455,367,1
3081361,2064,1
14985,2950,1
3371,367,1
126565,1020,1
89594,1141,1
71384,7153,1
134717,116443,1
5288700,3612,1
4927,146,1
445070,4129,1
443872,4306,1
172469,5025,1
2585,6401,1
5381,5915,1
98527,3356,1
123648,3593,1
4008,785,1
1723,43,1
3226,2556,1
126565,5347,1
667477,1132,1
174174,1131,1
18794,759,1
54675783,5602,1
11167602,3791,1
4369496,25,1
3878,2555,1
2519,3783,1
146570,6532,1
44259,84446,1
3647,3778,1
135461001,4522,1
3025986,1025,1
126565,2011,1
4616,2556,1
5280793,59283,1
3371,5743,1
3677,153,1
9913,2597,1
6438378,5732,1
444885,4153,1
6337614,9177,1
3001055,43,1
2519,5140,1
2719,2939,1
3033968,5241,1
5556,2558,1
134018,7498,1
5281855,4233,1
3034034,3783,1
44259,81629,1
644073,4986,1
5291,4921,1
3369,2561,1
3121,6326,1
5328940,818,1
5206,51305,1
5328940,440275,1
219078,11238,1
3487,2565,1
135449325,5594,1
3025986,1019,1
9999276,5141,1
11143173,11096,1
49855250,9734,1
5862,2806,1
24856436,3718,1
26934,1812,1
16741,10971,1
2910,768,1
9944398,367,1
11671467,9448,1
2816,2564,1
969472,2566,1
8271,2891,1
134664,2562,1
5885,3292,1
4737,2567,1
11973736,7048,1
44205240,6093,1
5401,151,1
73078,5243,1
697959,3039,1
124886,4257,1
4633,11280,1
11640390,9429,1
449241,5567,1
4914,27094,1
15209,2908,1
6918388,1815,1
24771867,1969,1
5833,4306,1
4041,2556,1
3121,7915,1
11712649,7010,1
68723,5743,1
124886,2745,1
3035817,4296,1
4781,93100,1
3062316,2268,1
11625818,5294,1
4091,4723,1
129228,6331,1
2995,1131,1
3647,771,1
11314340,1196,1
40326,6323,1
9931954,142,1
1051,4953,1
644019,2835,1
9549303,6790,1
462919,768,1
6918483,6193,1
68865,5743,1
456201,1577,1
6253,5423,1
15993,5423,1
444795,1592,1
445154,771,1
23659732,4129,1
5734,8911,1
5329102,5156,1
22489160,2891,1
135423438,4296,1
5365247,4129,1
5862,2729,1
44205240,3717,1
26248,27163,1
153994,775,1
11213558,7535,1
8969,1565,1
24889392,5979,1
11712649,2045,1
4601,1133,1
2783,154,1
49803313,3355,1
119171,775,1
5881,2556,1
5833,778,1
3393,2560,1
5287955,10376,1
4095,3359,1
4054,3359,1
854023,1143,1
44259,9874,1
5997,6097,1
10341154,5602,1
2202,3859,1
12035,116443,1
3226,779,1
4091,126328,1
2368,151,1
5280793,775,1
5391,2555,1
2160,59340,1
4940,1132,1
2726,151,1
65064,1786,1
41774,8972,1
5391,2556,1
667477,3757,1
5573,10242,1
5280961,8648,1
17754162,5645,1
33032,2893,1
2327,1644,1
2536,2147,1
3386,6530,1
5281042,1129,1
2343,761,1
44462760,23683,1
3373,2555,1
44139752,1588,1
2244,5111,1
5289162,5468,1
5288685,3832,1
11556711,9446,1
5289459,1990,1
3763,2557,1
5328940,3932,1
166558,1066,1
2777993,3627,1
135908260,4282,1
1727,27012,1
44129612,10109,1
11658860,3356,1
5734,11238,1
3676,11280,1
448973,3320,1
33113,5210,1
5881,116444,1
9887304,5915,1
60753,90134,1
4826,10060,1
27400,1129,1
2562,6336,1
41867,7153,1
7108,27035,1
441074,148,1
42642645,2185,1
5289085,7384,1
9841834,476,1
6140,2193,1
4449,1813,1
3081361,558,1
135456190,3356,1
219078,761,1
135398747,590,1
126941,1719,1
135398510,6195,1
6918558,1132,1
637542,22949,1
3035817,9448,1
5311498,166785,1
165491,64802,1
3062316,3055,1
5287969,415116,1
135412779,5837,1
11749858,83933,1
5311,55869,1
441074,3775,1
4078,3356,1
5833,6462,1
5426,2263,1
3290,590,1
3032285,2560,1
969472,2561,1
56959,148,1
126565,340156,1
4099,1137,1
5961,5471,1
5833,783,1
135398633,5911,1
54746,3350,1
5002,3358,1
1051,2806,1
4494,776,1
5467,152,1
44259,1459,1
26133,2908,1
446220,6324,1
9999276,5143,1
2969,5468,1
10240,1814,1
52919,1813,1
4485,778,1
60149,3356,1
33746,2565,1
247,596,1
52195,6336,1
126565,81788,1
1983,10728,1
25229546,5150,1
4212,4363,1
3446,56479,1
2130,116443,1
24836813,2050,1
104741,2100,1
115348,4544,1
4369102,760,1
44259,1956,1
11464526,1514,1
6231,5241,1
3114,3751,1
3035817,5605,1
126565,8788,1
2789,2560,1
8969,6532,1
11840911,4751,1
134717,2903,1
126565,2261,1
5288033,7386,1
5584,3352,1
3038,762,1
50192,1146,1
44631912,1019,1
3763,2559,1
68921,3283,1
5281881,3356,1
10235,8973,1
4740,134,1
126565,11183,1
447329,3558,1
135398745,3351,1
1051,587,1
588963,10096,1
11234794,3091,1
135565884,3717,1
20541332,3162,1
119032,79885,0
3032325,1462,0
441278,801,0
2712,4117,0
12374,1192,0
4674,7316,0
17277,6278,0
4189,3756,0
6115,10419,0
6102684,8398,0
118984454,11040,0
2197,5207,0
16040257,1071,0
3393,5723,0
104842,6446,0
5289495,25865,0
9547945,8911,0
21855,1956,0
5326926,5733,0
3032285,6093,0
135415868,2475,0
119205,57468,0
31101,26524,0
5280360,4942,0
46937053,1645,0
657309,4887,0
25174101,26225,0
656952,5914,0
10204,1595,0
6451164,5587,0
448002,2146,0
446744,4976,0
5280353,55662,0
4195,1268,0
445841,23643,0
60789,1845,0
4761,2987,0
5289258,10157,0
3744,55244,0
9931954,27092,0
24752833,4924,0
4369497,3815,0
24892842,1655,0
22848362,5424,0
151194,10901,0
46936314,145864,0
3779,56603,0
159296,3756,0
444346,1962,0
12374,4946,0
20541332,50831,0
135409400,6135,0
23648296,3383,0
54679224,8678,0
447099,659,0
24779675,3760,0
5280863,7923,0
46937056,7498,0
446978,90134,0
263366,814,0
137349062,1051,0
16122553,501,0
5487313,7172,0
6018,5608,0
46937155,50507,0
447695,2081,0
158781,83933,0
11348631,25974,0
439444,2580,0
9913,2811,0
4091,4803,0
6076,84630,0
92786,2742,0
448955,3933,0
448968,5447,0
15942655,2030,0
64689,2953,0
23640750,116443,0
4436,145864,0
447341,6223,0
448271,819,0
2446,18,0
71733,5580,0
4870,6195,0
1015,5444,0
9886917,5737,0
92249,3697,0
23700,11254,0
68861,41,0
4622,467,0
62819,904,0
445940,140901,0
123895,9973,0
6858209,10919,0
446240,3766,0
107782,4772,0
124604,1576,0
2987927,3762,0
446240,1269,0
5311027,50488,0
4539,1445,0
5311217,5915,0
46937080,8484,0
25138203,9975,0
222757,11168,0
445248,8904,0
10177,10846,0
60870,347688,0
2763,197259,0
11658655,5871,0
5281071,6199,0
3955,3284,0
6912404,51056,0
74190,5298,0
448971,1051,0
51081,6282,0
221493,9212,0
14899645,7153,0
10062718,7297,0
5287668,7867,0
11658860,9024,0
11974440,5691,0
4649,338442,0
11861988,5224,0
5360621,6095,0
4362,3643,0
22419,79068,0
4409,80218,0
52942975,207,0
4192,64816,0
44129603,5241,0
1935,5606,0
16040279,351,0
11840930,1584,0
5326927,1195,0
10427712,387,0
15387,155066,0
4633,59272,0
447098,23632,0
1547484,5687,0
16490,8899,0
24768549,1910,0
24875320,2020,0
15689,245973,0
44224261,6403,0
10472693,4350,0
3520,6340,0
216237,2820,0
2585,25825,0
6918602,790,0
152743083,5147,0
11505008,383,0
17754054,2805,0
11561674,8737,0
9817381,3848,0
11660035,1499,0
101798,50809,0
24199,2908,0
8193,2918,0
2384,4772,0
135566433,1815,0
151174,10572,0
10661,240,0
135412795,367,0
656969,5338,0
5281,145864,0
6918284,55851,0
3102,3383,0
5311065,147746,0
5287890,2232,0
445319,142,0
6326983,9128,0
44814423,5868,0
3033621,5025,0
35370,4728,0
7966,79784,0
6852193,4293,0
104865,2987,0
6914626,2224,0
448662,91942,0
5360373,39,0
5494440,6196,0
449162,1269,0
3720,5613,0
3111,8883,0
16750040,7178,0
657272,657,0
97535,2110,0
33113,8726,0
447180,5625,0
11840913,92,0
11250029,4504,0
668,10242,0
4886,5136,0
2403,9294,0
11840966,166614,0
93147,22809,0
446833,55244,0
46936809,627,0
135566317,26013,0
2754,4312,0
6322,4540,0
42628075,93,0
2754,3728,0
17754396,5569,0
5745,338567,0
8226,80122,0
5282428,6753,0
443872,54106,0
13765,844,0
10401956,3177,0
5281881,3251,0
3383616,6869,0
6279,5565,0
4369084,51451,0
6102820,135,0
3702,10280,0
65124,50939,0
5920,9252,0
6,4513,0
46937073,50809,0
12598931,154,0
448894,1504,0
3657,5443,0
5494385,5645,0
337359,8503,0
5743,5151,0
24808495,110599583,0
46936715,5687,0
56339,11113,0
3759,2905,0
46937061,833,0
24875313,26229,0
445070,4831,0
2910,9378,0
44129612,2395,0
19,492,0
447634,35,0
181426,2043,0
9403,1515,0
4369394,839,0
60838,5600,0
68870,8013,0
4564,2049,0
44129608,3702,0
5287955,325,0
444390,80310,0
447055,5429,0
5172,2104,0
5287648,883,0
3003157,145864,0
17397714,55512,0
20353,4193,0
162501,2171,0
4062,2671,0
5253,7264,0
82153,4502,0
446824,2495,0
447682,4759,0
135566361,731,0
64689,5902,0
156422,107,0
24768548,2911,0
11974440,4124,0
446155,4677,0
5310985,353238,0
446744,51606,0
445375,1268,0
5287955,55589,0
5743,10019,0
750,9900,0
6918296,3858,0
5339,83732,0
5287452,5272,0
2280,51,0
11270783,6550,0
93055,4843,0
6852165,3683,0
119032,4860,0
42627755,1788,0
636398,5837,0
2337,6122,0
46937076,10095,0
896,782,0
5834,3736,0
123600,4191,0
179344,5334,0
24180718,30,0
92786,59341,0
135431470,26251,0
657140,1017,0
25102847,126,0
16132296,6388,0
24794406,1513,0
222528,140469,0
151483,39,0
11658860,1633,0
5192,57787,0
12226,10606,0
4837,11119,0
447524,210,0
9547915,91039,0
4917,1812,0
24752832,374569,0
446090,3633,0
5311065,145482,0
137278711,165631,0
637542,6513,0
192711,23576,0
10204,266977,0
444899,5029,0
446604,81502,0
448940,7277,0
446056,5162,0
462919,1387,0
3440,2353,0
6914624,50,0
135530418,5300,0
6386,7078,0
9547884,10572,0
3475,3615,0
449555,6527,0
1836,8678,0
145729,6927,0
3092847,4942,0
42611099,3141,0
8629,7093,0
11406590,4067,0
115237,5693,0
446241,64066,0
154417,1675,0
2153,5737,0
1746,146802,0
127024065,79644,0
135525416,26524,0
19493,6534,0
969472,9123,0
11579,10803,0
135461982,731,0
6419766,653361,0
11149479,4942,0
9870652,10092,0
440121,114783,0
135559095,3776,0
447234,5652,0
2170,3702,0
5205,4583,0
24180722,3026,0
448763,467,0
60198,79184,0
667476,79784,0
9841075,2166,0
6323426,6282,0
3503,5166,0
4771,1723,0
15130,23070,0
24973,3383,0
6604901,7544,0
5288390,316,0
446355,4158,0
130956,6557,0
71567,1136,0
24832022,8576,0
1530,57787,0
39562,1551,0
11691442,3293,0
3386,716,0
446756,9265,0
11319053,1950,0
445482,1653,0
4409,5692,0
135398514,1356,0
16132283,7386,0
68865,10110,0
446124,836,0
16623,9388,0
10976469,27165,0
9571004,8398,0
5288859,3039,0
11610553,83884,0
5289542,6527,0
159296,1520,0
24875302,5563,0
2162,92335,0
46937158,4069,0
9642,1351,0
160883,39,0
6852220,3613,0
123683,83903,0
9400,5138,0
8969,6545,0
2161,26253,0
11234794,79054,0
2083,9201,0
16058637,836,0
5287869,29991,0
9818878,688,0
4849,671,0
33113,58478,0
11282283,2235,0
9547915,2171,0
2519,1812,0
446757,462,0
152306,5292,0
443879,1633,0
6167,277,0
10062702,9294,0
1986,290,0
445344,10038,0
4369034,4552,0
443958,9311,0
444885,114814,0
5414,4320,0
11433918,7054,0
46937108,521,0
445481,4312,0
2895,3938,0
3356,3576,0
9831652,3355,0
11963552,210,0
134664,25865,0
8507,6303,0
4849,5688,0
378,4535,0
9862248,478,0
6027,509,0
16122553,7298,0
446744,5947,0
447339,29924,0
5287586,6584,0
5281881,200909,0
84029,5222,0
13342,4363,0
25077993,3172,0
1473242,11261,0
2451,823,0
11519070,1504,0
9547890,133688,0
135449517,4301,0
387447,820,0
1986,4325,0
21124461,2946,0
1478,10382,0
446186,8659,0
223368,9706,0
159596,3514,0
5282181,1384,0
439202,26229,0
444570,51477,0
3220,4117,0
46937105,125972,0
119570,7166,0
83242,57787,0
208902,5644,0
11837140,5142,0
5054,6541,0
160024,6822,0
6082,6550,0
445154,3206,0
5282448,252969,0
135566449,199699,0
135449326,114771,0
445576,4583,0
446345,5136,0
53461739,7018,0
5288082,51109,0
162569,11034,0
447098,93664,0
25174101,3265,0
135431470,8618,0
657237,391013,0
5362417,2044,0
6857686,2058,0
4462,5218,0
4935,6281,0
2451,5644,0
519539,5495,0
5282230,10165,0
4456,9376,0
38521,4830,0
5462442,2952,0
10071196,43,0
202225,4323,0
23645578,2572,0
446981,6511,0
11840968,2101,0
3345,2057,0
30751,7275,0
5289460,10578,0
3475,6513,0
9852519,2617,0
6137,1051,0
447508,2356,0
32281,56922,0
6915835,51284,0
5282448,1577,0
447524,9194,0
152743083,6285,0
9444,3579,0
26879,837,0
11554165,6327,0
216454,5062,0
5310967,8569,0
1548953,714,0
5487805,1476,0
3032325,5660,0
68205,83903,0
170119,1725,0
208925,11157,0
5462328,79054,0
5472,4535,0
15942658,2556,0
46937143,382,0
6914643,5888,0
5326869,6560,0
46937095,10592,0
24798097,8600,0
621174,5734,0
24779675,9507,0
2354,1786,0
17758920,2642,0
3494,3181,0
4369171,23450,0
9853654,3357,0
44629554,476,0
5546,8073,0
5327110,5408,0
753,5699,0
472335,5291,0
447488,9748,0
91493,92,0
1746,5223,0
1836,713,0
38945,3738,0
71731823,6038,0
198757,7093,0
11683556,35,0
5287668,9791,0
12000240,6865,0
215436,5004,0
3802528,9265,0
1714,509,0
5327109,3295,0
5282492,4489,0
444552,23549,0
16130644,3362,0
657073,10846,0
11526696,10060,0
3540,5144,0
441923,2550,0
171548,8989,0
5311507,2572,0
5282411,84706,0
79034,7276,0
446239,220,0
5287459,51540,0
447508,4504,0
5311505,6510,0
5280363,3620,0
2200,341676,0
5468,27306,0
16757521,4320,0
135413536,6203,0
9860102,6865,0
10013505,2880,0
5311067,10682,0
9941444,22934,0
3082654,2261,0
1832,477,0
766948,2556,0
176167,4708,0
97297,9064,0
6140,10606,0
4195,3859,0
23647311,2645,0
5756,4323,0
1331,5467,0
5287841,3005,0
5288593,7036,0
11493841,1892,0
448973,493,0
23693558,5594,0
2540,3569,0
44129630,157,0
448326,1436,0
7245,10971,0
73154880,495,0
3202,5601,0
23653508,27032,0
5287785,2043,0
17749728,5950,0
446967,6207,0
229455,150726,0
4999,133688,0
135480785,1573,0
54695768,845,0
123895,3553,0
6992140,1814,0
656652,5831,0
178051,16,0
4286,6648,0
4260,8243,0
8094,79644,0
449126,9249,0
5493444,23549,0
6102781,2747,0
448513,6300,0
4020,3360,0
95883,1576,0
667550,207,0
8063,5347,0
7054,4537,0
2789,8879,0
25077993,23743,0
10836,7919,0
14257662,50834,0
46937170,3066,0
5326887,2983,0
5486971,11040,0
94280,51187,0
9917021,2166,0
5288395,6529,0
71301,476,0
3707,4705,0
25011733,1814,0
21145408,5901,0
115355,9748,0
46937053,7276,0
11500493,8547,0
131664,3669,0
3064778,54822,0
46937119,6652,0
441289,2171,0
4564,158067,0
446783,368,0
11633167,6541,0
447099,27345,0
5280353,6257,0
440141,5970,0
17756743,25915,0
447055,3067,0
10062713,139189,0
667550,10419,0
445456,7272,0
247839,7015,0
445460,3698,0
2905,8826,0
5288266,9572,0
11492186,445,0
6597,1487,0
87642,2352,0
6918638,6096,0
135566440,8658,0
6918509,9132,0
65833,197259,0
447732,51176,0
165688,7533,0
5326972,5782,0
3055,22934,0
978607,5689,0
449021,4199,0
135398658,2872,0
441290,23173,0
208901,1787,0
5754,5831,0
996,374291,0
5749,4710,0
656953,2879,0
5074,266977,0
447339,2147,0
25945,5962,0
441278,1827,0
3295,51311,0
1123,3309,0
444020,4938,0
130881,6476,0
5288651,23476,0
449242,8073,0
62867,5222,0
16115747,10518,0
5287671,5224,0
5459363,4803,0
11120251,9056,0
137528262,1621,0
13314,4067,0
5288783,1760,0
15942672,6301,0
6918602,41,0
16750040,4708,0
72281,10808,0
3354,890,0
118856773,55800,0
16129706,6301,0
5743,547,0
53276,5781,0
4634231,57053,0
44129642,8722,0
449242,3611,0
16750073,249,0
3676,9572,0
448653,4314,0
5753,293,0
67678,7920,0
3826,3028,0
6726,382,0
3009355,533,0
11289,4967,0
4020,38,0
6857693,5791,0
9841075,2550,0
629281,79834,0
11987804,2760,0
109374151,3354,0
657095,189,0
5289514,5327,0
4369502,5029,0
4286,51478,0
11269429,139728,0
135451156,4504,0
24894155,486,0
3342,5540,0
8063,5535,0
657141,387,0
5289258,10893,0
219024,50833,0
5284587,5949,0
135449332,54898,0
5288253,4191,0
11069133,799,0
5311497,6530,0
6540261,9817,0
4837,8856,0
71077,5423,0
16122638,1991,0
24894153,9201,0
15604015,54898,0
6369388,5590,0
60846,9415,0
445715,10016,0
62816,8600,0
9543486,60481,0
6914660,3756,0
5288373,2165,0
135908256,336,0
4369359,11157,0
6858240,7036,0
99129,533,0
11256587,8999,0
9677,1803,0
3369,10988,0
448171,26873,0
41867,57704,0
896,3792,0
4369446,3990,0
978607,7025,0
71587119,10857,0
6918483,5030,0
439219,4048,0
39562,828,0
5681,6470,0
3802528,3248,0
24808499,91039,0
5287550,148,0
5327154,55662,0
170018,6167,0
49871007,799,0
42627769,4284,0
439456,152,0
6610318,6717,0
135403833,5568,0
5386,8600,0
17753973,5141,0
56069,9453,0
10062718,3482,0
2342,5499,0
5564,2983,0
24905144,10808,0
233240,811,0
2727,733,0
33887,4914,0
46937099,24145,0
6918267,1520,0
24820112,4716,0
3299,367,0
24466,5652,0
443872,3963,0
1530,4329,0
24800833,4217,0
446245,5153,0
7558,10991,0
5533,122953,0
10661,8911,0
71567,3906,0
9547959,347,0
445501,10797,0
12359154,5207,0
5282489,5034,0
60947,3683,0
54684589,123228,0
4991,6622,0
156126,4514,0
9549223,51179,0
1792,5587,0
4162,8317,0
15942673,4199,0
446965,9424,0
5288382,8843,0
5287610,4942,0
285033,3061,0
656966,10919,0
24239,5957,0
46937179,9088,0
6857487,51067,0
54477,4713,0
446662,130497,0
5171,8038,0
131624,706,0
447099,27347,0
4369172,51086,0
67425,1192,0
447229,6285,0
16136701,123263,0
10114365,53944,0
3610,653689,0
73271,1340,0
9803963,54681,0
5388936,4698,0
135457822,5294,0
6918602,5644,0
54680690,124583,0
6433164,50507,0
77999,3290,0
57030,374569,0
82315,471,0
5311424,5740,0
445843,8570,0
51352361,3772,0
5287703,3105,0
18104,4552,0
50515,6271,0
5288596,51380,0
4826,7132,0
11987860,3772,0
446244,150,0
1712,4846,0
2120,81285,0
126565,4324,0
47528,84889,0
62452,2110,0
53001,100,0
4493,7416,0
448968,1553,0
135678094,222,0
11483754,2648,0
223253,6421,0
168871,116443,0
25229537,2729,0
702,1312,0
5583,29952,0
135398687,11254,0
20299,9340,0
2484,2811,0
689043,5880,0
9867361,5566,0
170361,9122,0
5361,4714,0
10077130,4809,0
10152654,339896,0
5288390,6511,0
9862248,51765,0
11597698,866,0
