pubchem_cid,gene_id,label
9832383,146802,0
444053,838,0
5281672,9550,0
95883,2564,0
9805430,10021,0
5288017,10267,0
446811,100130827,0
6912404,53637,0
157839,5291,0
2789,126328,0
179337,5566,0
5391,6535,0
657077,116443,0
9912519,50838,0
656949,51166,0
5724,7376,0
21501,22858,0
152306,6203,0
16066663,6915,0
11711595,4258,0
10413,2185,0
451448,22927,0
3503,55683,0
3035817,7075,0
5311037,3857,0
5287470,5901,0
17753965,29968,0
60198,819,0
11553058,1140,0
11522441,2840,0
444185,23420,0
6857686,93107,0
17753851,9123,0
135522417,9817,0
46936681,51206,0
446242,11035,0
25113125,23173,0
5494440,23539,0
2119,5577,0
20279,8814,0
49866945,6754,0
4300,8726,0
448976,1460,0
14985,80854,0
10348973,5264,0
148184,80332,0
7970,552,0
6433095,147746,0
5281613,2152,0
5289534,529,0
5478865,5563,0
45480634,64761,0
208898,1606,0
67425,54101,0
3083544,2046,0
705712,2760,0
4369446,55107,0
4883,387,0
667467,6895,0
129891,176,0
115237,6793,0
447098,302,0
66249,7093,0
54684589,3776,0
148184,3706,0
60750,55300,0
11586912,4835,0
2083,290,0
11957380,6733,0
11634458,5805,0
443363,98,0
5560,3162,0
449126,1854,0
656910,50838,0
9865808,50507,0
6852168,6678,0
4737,7016,0
69602,2584,0
33032,26330,0
33625,8029,0
750,29920,0
216235,7442,0
440046,5607,0
151243,4772,0
23400214,4087,0
5281915,2053,0
4622,146,0
379,64087,0
16739331,92292,0
135908257,25915,0
5530,3776,0
969472,2050,0
3019,410,0
10072851,2026,0
165151,3757,0
6918178,7046,0
17749728,389434,0
5287969,3757,0
24800833,9891,0
11840979,8544,0
439352,5170,0
4409,8542,0
3229,9344,0
6323527,8476,0
5951,6546,0
5287408,93,0
3219,2944,0
394347,5066,0
47811,8801,0
5414,1022,0
447655,2950,0
153948,2348,0
213049,3619,0
3366,64816,0
10607,840,0
5287464,56934,0
40704,122011,0
3156,7317,0
15942658,2554,0
25181321,4728,0
71731823,2321,0
4507,1357,0
3042,2932,0
5462501,2821,0
9864881,113675,0
6915836,6275,0
9870652,6870,0
11581936,51399,0
16040281,9254,0
154000,2653,0
54684141,4835,0
5288068,4087,0
2475,9388,0
121942,1080,0
5288672,64100,0
10607,4860,0
13314,5914,0
77999,1346,0
5288631,6548,0
444200,2987,0
65667,27148,0
9837243,960,0
2993,1589,0
10411846,1111,0
68723,3712,0
60919,84695,0
119205,8714,0
16078,5734,0
86472,51311,0
5311010,3933,0
92745,4512,0
46937078,5686,0
24764436,587,0
5311068,3579,0
5288588,10873,0
27812,8801,0
6420130,9475,0
4477131,3973,0
77993,57016,0
5139,26,0
6115,2914,0
447278,3483,0
3151,28234,0
60854,4669,0
448457,10105,0
71306834,9468,0
24965990,5566,0
26175,7171,0
676157,5916,0
2537,1436,0
5284513,55662,0
54675783,3359,0
26757,124,0
2352168,3363,0
447360,1497,0
23648296,221079,0
448384,55867,0
445784,1903,0
14584,9468,0
11840927,84444,0
7291,5536,0
9949641,9572,0
5362422,83903,0
60750,6821,0
5205,1559,0
10083,154,0
3341,3782,0
24882195,1021,0
4634,2890,0
5287890,331,0
10172943,87769,0
2823014,275,0
447502,714,0
9543416,27035,0
1195,799,0
6857693,51477,0
5326977,116444,0
446513,7093,0
6918638,2950,0
3821,2237,0
446947,4846,0
44195571,22809,0
695906,293,0
10343728,41,0
10073773,688,0
445468,8648,0
3758,155,0
123982,9254,0
6914568,197021,0
5502,7518,0
444451,5306,0
135398634,2941,0
447945,1340,0
2315,5481,0
24180722,5468,0
202225,238,0
9547890,8899,0
10629256,5691,0
6852141,2741,0
123631,80777,0
28417,5915,0
4740,1128,0
6858240,7402,0
27812,1198,0
448286,6720,0
5288139,1559,0
159325,2771,0
65249,5158,0
65302,7357,0
4488,55304,0
46937075,435,0
444732,4157,0
6852206,3762,0
33166,6441,0
42647297,3537,0
5311065,7941,0
5289529,2162,0
439530,7386,0
3009355,563,0
4369593,984,0
11001318,6853,0
5288720,55107,0
60169,57665,0
5287652,5894,0
5282443,3708,0
6326983,64761,0
71351,3792,0
4369394,9097,0
131704289,7010,0
4369413,9446,0
108000,25824,0
11955614,5568,0
5735,57591,0
11156438,388228,0
16750123,9296,0
445580,87769,0
444440,54935,0
3637,4942,0
176407,84254,0
1549098,2322,0
24892823,79792,0
119182,10733,0
2763,3265,0
445993,1557,0
9700,699,0
28204,5518,0
5289501,3184,0
3295,145864,0
6917655,5127,0
2334,5291,0
1514,11035,0
2092,466,0
448605,778,0
5288615,108,0
71387,8604,0
449487,563,0
3825,7130,0
11656518,5741,0
446994,4705,0
24941263,26090,0
4506,308,0
5288593,116,0
175805,84467,0
25147494,5583,0
13711,3033,0
56649450,1453,0
125017,26279,0
11683,670,0
445481,259292,0
3386,10856,0
174174,8529,0
25249,5970,0
3016,51135,0
6918173,8899,0
11270500,245972,0
448890,3303,0
2856,8792,0
5311017,1132,0
11963944,2042,0
73386890,3782,0
57394020,116447,0
11560224,353164,0
25174101,10131,0
5284513,2556,0
67361,3053,0
135438608,159,0
25102845,6095,0
446186,5128,0
6256,23657,0
44129624,3507,0
9690109,57505,0
46937105,2241,0
11656518,5207,0
3386,117159,0
447569,4538,0
5288527,708,0
1933,1263,0
5289214,57144,0
4470790,5624,0
2381,6317,0
32017976,3291,0
447527,5030,0
9817381,51166,0
444567,54107,0
130611,6545,0
51634,56267,0
9888484,259295,0
3676,627,0
23576,9340,0
938,3106,0
5287467,348,0
445843,5373,0
446277,1158,0
6675,50507,0
176077,6124,0
68723,5816,0
76966897,2268,0
10548,1159,0
23653531,725,0
9887712,7920,0
154417,6326,0
448998,223,0
3463,890,0
7558,81285,0
680935,8767,0
60953,1019,0
441335,64175,0
11616886,7031,0
67171867,6278,0
1001,58497,0
447339,3708,0
15942651,774,0
3447,4916,0
72106,3350,0
3689,57105,0
3083544,8484,0
25181321,7533,0
5280795,2923,0
9887304,9429,0
5287855,55851,0
10062718,3753,0
10397869,8547,0
447297,1139,0
6518,57407,0
5591,6222,0
6729,875,0
11560568,122622,0
9690109,5916,0
4368,203068,0
159738,51399,0
1235170,8724,0
54477,4489,0
6323527,124583,0
47641,55312,0
5702548,3028,0
656954,80834,0
58557659,26251,0
2784,353164,0
446345,51762,0
9871747,51762,0
154101,7416,0
9884318,292,0
4066,3790,0
51049968,10327,0
135398747,51109,0
25249,81285,0
135398675,2558,0
2014,3764,0
53465279,1196,0
3957,210,0
10184653,6560,0
122077,6541,0
10401956,55781,0
16136701,6403,0
969516,9572,0
6323491,5580,0
135409642,3772,0
24836813,211,0
2911,1452,0
24892821,5375,0
443118,83933,0
446320,5569,0
5078,56934,0
135431462,1128,0
445950,4552,0
11213558,3184,0
6249,2561,0
70807,91754,0
5226,277,0
6623,3613,0
3152,6303,0
3777900,117159,0
9915743,8317,0
9969613,2743,0
447043,2560,0
24963048,1553,0
10114365,8192,0
5438,1977,0
7108,23097,0
135566316,1903,0
10783,4860,0
11960529,6530,0
785,6271,0
439468,5699,0
403165,5786,0
22692237,2572,0
445707,1723,0
5288799,116,0
165491,2237,0
6323527,23657,0
4971,7056,0
9568628,2692,0
449244,25989,0
4286,7153,0
10339710,23643,0
145742,5957,0
3821,56924,0
10450624,55851,0
124886,5686,0
135908257,1455,0
447123,3704,0
72281,5501,0
1432578,9088,0
5601,1609,0
3671,9162,0
97538,280,0
5287785,5329,0
131682,6678,0
5288867,27071,0
657073,112849,0
3604,10988,0
135403823,11016,0
148201,51703,0
2585,5292,0
5282593,5024,0
5288033,2161,0
10238,6720,0
24779674,3421,0
445651,599,0
78607,6777,0
66000,338557,0
691952,5158,0
448658,845,0
5280346,57665,0
449013,4987,0
11840906,200959,0
11556711,2977,0
4634717,9262,0
6262,4159,0
647,132,0
46937075,5066,0
6918485,2944,0
9861547,259286,0
21109,121278,0
657272,1460,0
6140,7294,0
46937112,293,0
219104,27306,0
6306,2902,0
3035442,1854,0
5288616,1812,0
52946593,1621,0
25138294,54822,0
11237985,2864,0
5284513,1938,0
7966,55089,0
11567473,55867,0
5789,2742,0
73437646,9122,0
137349058,3248,0
259994,984,0
5326888,3790,0
25147494,2618,0
11979316,7037,0
46937064,51121,0
38521,5925,0
4316,28442,0
52942975,3939,0
22479942,4124,0
447466,5264,0
445785,55851,0
6230,3741,0
46937033,8411,0
17397714,4688,0
44115,1509,0
62296,112724,0
4633,9607,0
4947,7046,0
6011,64816,0
15942677,23678,0
71415,10544,0
135398744,5730,0
6914612,3764,0
5281042,7153,0
5288525,5592,0
445501,5597,0
11809740,9748,0
6852128,811,0
24529,3985,0
9862248,13,0
4913,377677,0
5288527,100,0
6597,259292,0
3826,93107,0
259994,64816,0
4916,5836,0
6446,51179,0
4993,47,0
5288230,6733,0
11441375,1018,0
135403816,4313,0
49843517,2316,0
6535,2034,0
16129675,127124,0
441404,55825,0
23648296,3105,0
127024065,653509,0
16129580,167359,0
445722,5167,0
14607364,131,0
9427,1436,0
135442196,5888,0
5287799,7322,0
6420159,90,0
4634038,6132,0
5073,55191,0
24832022,348980,0
5288859,57665,0
11572962,55856,0
93055,55512,0
253602,3957,0
6102690,506,0
213040,3162,0
92043599,6324,0
9854073,2026,0
439352,1573,0
157049,126003,0
9547900,4719,0
3291,5562,0
54727980,9550,0
311,2266,0
86472,4352,0
5289529,6532,0
9547890,6194,0
5288064,6609,0
3292,6421,0
286,8698,0
2797541,2593,0
130881,64066,0
9905233,140576,0
19649,108,0
656999,4538,0
130881,1915,0
46937095,4329,0
2812,2289,0
11608401,152007,0
60937,10746,0
4369451,2938,0
135403828,534,0
5282448,2869,0
24963037,838,0
2284,338557,0
2999413,9568,0
165331,29943,0
369976,4728,0
1150567,4317,0
441336,6392,0
11171679,55799,0
5288253,2890,0
445953,139728,0
6409,3744,0
6436223,5538,0
53359,2260,0
24812758,26090,0
34328,5160,0
2763,3779,0
5281037,4257,0
1369,3507,0
16741237,51327,0
46937029,5306,0
5288588,7178,0
5289442,27087,0
50515,3948,0
10401956,334,0
123879,3458,0
4543,5879,0
5702546,116443,0
439213,3897,0
25220914,7867,0
9846339,492,0
1502,7016,0
2449,1551,0
444237,6718,0
3762,4318,0
6323244,3792,0
1548942,10797,0
159596,189,0
448955,3098,0
5287523,51567,0
5687,155,0
2131,26275,0
46937060,5127,0
6323369,9448,0
15991547,4128,0
448573,2147,0
86705695,81539,0
54732242,5300,0
24812718,3098,0
23581869,10000,0
449159,960,0
54676715,7277,0
3870203,5471,0
216325,3775,0
6857686,4543,0
11171679,4048,0
984170,29796,0
23727982,1559,0
51352361,2770,0
446414,5631,0
2969,4677,0
11837140,50809,0
14357,3697,0
6102762,4216,0
5070,4891,0
6918710,28,0
5326960,23395,0
3086401,9536,0
25023881,50809,0
46937083,6545,0
7464,1725,0
44599207,1339,0
46936435,5723,0
2816,50632,0
2206,5422,0
17755582,6462,0
91557,18,0
8249,5031,0
4170,4583,0
446300,9064,0
168131,3309,0
6058,5105,0
54477,284904,0
11485425,6280,0
13023332,11011,0
5281075,50,0
5280883,1909,0
11250647,84889,0
91557,6647,0
5287610,4719,0
3559,146802,0
135461982,50809,0
16739331,3494,0
121945,6035,0
4369502,5272,0
3292,5536,0
219077,3479,0
1396,64066,0
5745206,28996,0
4829,2357,0
6843,3755,0
11955614,10188,0
4497,3849,0
174174,5693,0
3337,3619,0
92851,11240,0
4497,23539,0
107971,388228,0
5281701,5723,0
9600408,2280,0
456362,218,0
8617,2563,0
10472693,1717,0
24963035,5465,0
6178111,4325,0
9924495,5730,0
25102845,3293,0
6433164,8724,0
6134,7132,0
10770,7177,0
2079916,506,0
7966,8408,0
5326965,770,0
71384,1950,0
25138203,6234,0
1700,3361,0
3784,2779,0
25174099,7036,0
3083544,839,0
3695754,135,0
5403,4124,0
445319,3340,0
43157,8659,0
831616,10808,0
6436135,2081,0
11840955,833,0
2368,3739,0
3033621,1,0
13520,378,0
5090,4214,0
25021183,1158,0
5161,5876,0
439356,23395,0
9880,5216,0
6509979,3758,0
3038517,3361,0
10132,7531,0
216239,6446,0
1548887,2185,0
174251,55107,0
5288238,1025,0
451597,23475,0
44141871,55825,0
130956,6915,0
441074,5063,0
9915743,84680,0
4917,4541,0
444183,5673,0
449171,266977,0
68791,3306,0
447048,7301,0
5287785,5025,0
6102690,7263,0
16058639,4967,0
448915,79858,0
11175137,1048,0
3007,6283,0
219078,10858,0
24889392,2559,0
60813,11253,0
2578,7150,0
5311454,3712,0
16741116,2356,0
8550,623,0
124886,4521,0
11406590,7078,0
168871,5967,0
5754,660,0
9604653,27071,0
445580,6337,0
9878,5695,0
5314,6194,0
6256,119391,0
46937095,728635,0
5591,4925,0
6228,2864,0
447360,4170,0
5288066,3185,0
54727980,6238,0
34040,1595,0
25213,8444,0
3957,3783,0
5326887,126328,0
14357,150726,0
10267,5298,0
446824,4067,0
5289455,92335,0
5202,51388,0
189821,3858,0
446501,1071,0
1282,2899,0
135566440,462,0
135566322,4191,0
9863672,5141,0
445032,50834,0
3010818,7298,0
5284632,2321,0
11653652,5817,0
1944,50832,0
1201549,387,0
3052,360203,0
5826,3062,0
146089,9748,0
5360373,26576,0
443884,55967,0
46937173,3683,0
448258,7177,0
9576891,203,0
66599893,5058,0
46937156,11011,0
5326965,8566,0
6918305,8678,0
2581,2643,0
10109823,4191,0
5284514,8711,0
44129623,5606,0
46937099,3781,0
454937,2987,0
2327,200959,0
92249,55300,0
5289469,1327,0
261000,10203,0
3845,4157,0
16046126,3164,0
448372,39,0
6918473,2356,0
9939609,9113,0
697959,10165,0
5288724,4716,0
3086401,27165,0
896,10667,0
5288720,79090,0
9458,1559,0
443928,55561,0
10772467,2720,0
65981,3309,0
5531,59350,0
446513,8985,0
444789,8854,0
5326713,9874,0
6540478,7531,0
2720,55683,0
447873,257202,0
10518,23173,0
446195,1644,0
5497045,7531,0
2537,6795,0
5329102,801,0
135446210,5184,0
5282237,2045,0
5702546,1655,0
5961,80777,0
162636,597,0
10238,1536,0
10401956,1144,0
24529,2911,0
6041,1436,0
4369502,5888,0
65999,57591,0
42647297,5050,0
29327,58488,0
10342449,229,0
5287551,91942,0
447523,1392,0
9867812,148,0
6540478,7448,0
25058136,7846,0
4369390,367,0
445032,2512,0
135460987,6241,0
667490,79154,0
5403,3033,0
227,1514,0
5281042,4233,0
164739,1515,0
5287488,4696,0
10361208,5156,0
6420159,6885,0
25210531,7043,0
446753,80834,0
263366,875,0
11154555,26873,0
11149906,190,0
4037,5245,0
11154555,158067,0
14899645,1800,0
11977989,1345,0
174174,127124,0
92745,6868,0
5530,439,0
10214,1432,0
1432578,6352,0
25210476,2903,0
174251,3859,0
10267580,7099,0
305,57396,0
5287610,9146,0
448973,4482,0
447339,23620,0
657309,6833,0
4197,727,0
129228,597,0
56052,6947,0
13109,1455,0
6503,5321,0
33036,6010,0
472335,1513,0
5327097,2693,0
11434515,9874,0
5284553,10797,0
10250490,3265,0
11553058,5226,0
11171679,27148,0
107758,438,0
5494385,10056,0
33887,6792,0
25134248,599,0
72258,2548,0
6604889,2952,0
448994,3957,0
5287990,7299,0
3446,5734,0
5280863,6511,0
11840929,4915,0
5462328,774,0
446824,4140,0
2913,6885,0
151172,10096,0
12041,10461,0
23400214,6132,0
6102824,341676,0
8969,5689,0
3647,23464,0
4199,2191,0
519539,7879,0
13109,1586,0
5312830,9669,0
1015,11238,0
445784,39,0
5509,8569,0
135460986,2597,0
5311399,10109,0
135398634,10266,0
11953931,53343,0
6446,60490,0
448254,4709,0
54678486,2914,0
656975,552,0
135564996,10383,0
46937155,203054,0
449487,983,0
1433,5527,0
91532,10298,0
10429215,9975,0
15978579,3784,0
5717,29924,0
448841,2876,0
54454,4916,0
8361,10096,0
10343454,23178,0
5280453,58488,0
22479942,136,0
441350,5730,0
5311101,6135,0
688357,5111,0
135566316,4541,0
193613,154807,0
25077405,2642,0
5289108,3074,0
6914564,6725,0
4369171,9296,0
24752844,7097,0
5288251,2160,0
441404,5565,0
449459,55800,0
64627,834,0
447359,1512,0
148189,2697,0
3383616,7056,0
2801,8856,0
4064,2779,0
6857692,5689,0
107970,8600,0
4477128,6414,0
6857692,59285,0
449157,23070,0
6451164,208,0
122335,5603,0
657181,1555,0
6172,23576,0
5288394,8398,0
172469,5876,0
16058752,3480,0
656902,10919,0
175468,1198,0
46936479,54363,0
263366,4088,0
1015,4087,0
763,1022,0
444503,5880,0
44129620,10519,0
21145408,9479,0
96876,2241,0
2771,4036,0
5531,3098,0
448327,197021,0
3000322,10096,0
5288390,3055,0
9845059,6199,0
24836810,7919,0
5289535,5164,0
46937093,5029,0
107970,5170,0
447573,783,0
68865,9162,0
135440068,3537,0
5311037,23539,0
6918092,2617,0
11740154,3062,0
5287540,763,0
11608401,2891,0
9898279,9453,0
647,139189,0
5736,3172,0
9935073,7535,0
10184665,50836,0
5362422,3242,0
967,1565,0
119032,4293,0
6657,10062,0
19649,5296,0
656910,10465,0
10200651,81693,0
11167602,2099,0
16129582,2099,0
9863672,10093,0
5862,495,0
6442269,9212,0
26035,5915,0
5287692,1452,0
46937137,4326,0
134717,9971,0
2720,79054,0
449087,1456,0
208908,5476,0
16135076,50700,0
54727972,5216,0
60937,10627,0
8094,27,0
26133,10495,0
5288230,653689,0
146719,2184,0
18432427,5770,0
6420129,2184,0
5289296,1592,0
448297,8317,0
23647361,5260,0
5417,332,0
135565903,123228,0
5484727,2167,0
72078,4708,0
49803313,79154,0
6914613,3419,0
5287785,23410,0
2197,1557,0
17754181,4320,0
444514,7295,0
17749728,170572,0
259329,10499,0
10783,7533,0
4359,2729,0
1746,2066,0
5105,3766,0
2726,5351,0
135444742,4661,0
33746,3458,0
688357,5164,0
6857711,653689,0
443980,498,0
11531308,4925,0
4395717,83942,0
444200,1503,0
5280878,4144,0
4286,29941,0
2776332,10494,0
5795340,6652,0
135461003,624,0
3540,8491,0
76688,4915,0
5312830,6327,0
446240,7421,0
657087,55214,0
5311221,29920,0
444294,3274,0
446676,6303,0
44129630,567,0
25023709,3156,0
135400182,6307,0
4064,3501,0
2678,7036,0
4004,2771,0
439456,123228,0
5761,3033,0
3519,59340,0
3445,189,0
68748835,6261,0
15604015,7417,0
24941263,328,0
5281881,5468,0
439153,438,0
25102847,10000,0
135456190,3755,0
17754184,84695,0
6434217,5731,0
9933475,1760,0
135446210,3716,0
2144,51762,0
9547940,79090,0
135409474,51187,0
5775,340273,0
6468,6301,0
135406167,64816,0
10114365,6753,0
6915836,3494,0
445237,113675,0
449042,5138,0
73333,765,0
54727980,6822,0
25113615,3848,0
46937120,6167,0
39042,6584,0
2153,706,0
25030387,9064,0
447725,1718,0
3383616,259292,0
17754054,5831,0
447249,5333,0
16122567,6608,0
447721,486,0
46937099,5004,0
145994621,5152,0
219100,1573,0
159596,3779,0
124969,54822,0
9257,81502,0
41781,2023,0
321,471,0
25151504,5296,0
5287620,6789,0
9811834,114,0
41867,25974,0
46937152,51056,0
6464,6261,0
5288700,51170,0
46937143,60490,0
134717,6675,0
16682987,539,0
1123,3932,0
3246390,3177,0
4380,4329,0
11314340,2241,0
60648,5210,0
233979,2671,0
30819,5950,0
446513,5605,0
135565884,1645,0
5289288,1191,0
23659732,2862,0
24865390,7358,0
4627204,5698,0
4485,5817,0
172198,3005,0
17754007,57144,0
5202,9252,0
11659487,8525,0
441300,801,0
10341154,8444,0
115368,1786,0
4636,6280,0
4011,6326,0
54679224,11119,0
3241,3176,0
5732,5563,0
447652,4708,0
5289411,2342,0
9864,3141,0
9549259,8312,0
50922675,820,0
5202,89832,0
4064,1806,0
426409,4540,0
5452,6611,0
165390,5224,0
449218,535,0
1433,6529,0
208901,164656,0
5288101,7919,0
2435,7378,0
638678,6167,0
446604,2982,0
11949646,9201,0
2218,590,0
70177,7272,0
119182,6037,0
122077,3340,0
46937161,3106,0
65064,252969,0
92249,4759,0
10249182,790,0
219100,6817,0
3038525,1143,0
446241,5868,0
680935,11238,0
9826528,90134,0
3762,1159,0
135423438,85366,0
5360515,259291,0
4020,4627,0
11957417,1786,0
4369424,598,0
5288538,1476,0
16058630,27232,0
445784,3784,0
2138,7372,0
446967,10558,0
5073,7253,0
3042,3600,0
135444742,7514,0
3000322,3600,0
135398687,6202,0
657272,3759,0
145994868,123096,0
11229234,9294,0
4369424,51199,0
16129675,6429,0
194777,5902,0
447049,7165,0
160355,245972,0
73271,9254,0
5311037,2558,0
447634,6388,0
9416,11168,0
9547909,10092,0
6914629,3776,0
5732,438,0
23653507,55214,0
5280793,2820,0
3958,7113,0
49871007,3293,0
6041,6392,0
169535,7356,0
4359,5045,0
448976,6897,0
5287415,2742,0
445718,4881,0
984170,1360,0
11493598,4074,0
4358,466,0
13017,6355,0
132302,167359,0
6918485,8513,0
4369424,55872,0
447378,5144,0
5289460,4157,0
5282381,2569,0
10286462,8398,0
5388929,5009,0
2266,3500,0
5311067,6567,0
135403661,283383,0
10177,1607,0
499953,5595,0
4886,3312,0
23649245,27347,0
16129682,114771,0
53001,328,0
680935,4504,0
23576,123228,0
216294,4058,0
5326883,11240,0
9543416,197021,0
5280878,6389,0
4539,9388,0
4064,3746,0
3343,8398,0
9084,9349,0
54680690,84444,0
9923,142,0
108092,4702,0
10379137,6732,0
6657,4282,0
3085218,3702,0
448294,51765,0
6288,2941,0
135440536,51451,0
71415,2346,0
447731,1132,0
447145,6195,0
8153,257202,0
11005,11156,0
11253490,5871,0
23654841,4552,0
46937089,785,0
774,2864,0
15993,64761,0
2315,4036,0
31304,7054,0
134587348,10021,0
11304412,9175,0
5288259,3620,0
11987874,7919,0
5288017,5375,0
44139752,1892,0
219020,32,0
127151,2350,0
16741245,80724,0
447527,1019,0
446245,79837,0
21855,7084,0
11269429,191,0
107778,10724,0
17754166,10268,0
394347,328,0
9690109,4151,0
153270,1511,0
213032,928,0
5287652,81693,0
235905,29796,0
5192,6507,0
1050,51601,0
219077,4716,0
11399764,3702,0
5509,11011,0
90478690,93,0
8226,3778,0
6914568,4069,0
68921,28755,0
5736,440,0
4630909,5583,0
25138203,5409,0
2750,10519,0
11696113,12,0
121938,10991,0
5429,5967,0
137,3454,0
5326924,1969,0
4850,126003,0
5732,27345,0
446816,6285,0
5289348,203068,0
71584930,1349,0
10783,64175,0
24832022,5296,0
656917,50839,0
11633167,2730,0
132999,6718,0
445785,10114,0
99129,1646,0
223253,7453,0
101543,2693,0
4395717,9934,0
656909,51574,0
3663,839,0
9823820,4317,0
11960529,2946,0
6451164,4507,0
199994,7358,0
169682,5272,0
5005498,2180,0
446501,1453,0
5282230,27,0
24821094,3312,0
11560787,389434,0
449241,9121,0
25210493,56848,0
440317,5373,0
6291,207,0
3581192,7276,0
124969,223,0
6323250,708,0
8778,9563,0
16132264,91942,0
71587953,151,0
24768547,84650,0
46937042,51265,0
4510,27346,0
447297,506,0
121945,5600,0
16533,284086,0
6398417,9221,0
71371,3853,0
6119,6793,0
145994603,3669,0
62296,51086,0
9924495,501,0
8631,4759,0
3086401,4953,0
165688,8801,0
5289333,3674,0
27400,259290,0
80654,3284,0
11138,219,0
5289554,10105,0
160556,2242,0
446801,1666,0
5227,25825,0
135464486,6717,0
5280346,2760,0
71301,9791,0
11978813,81788,0
5287855,23541,0
5997,7134,0
55285,699,0
46936314,1143,0
6604889,6792,0
9949641,6258,0
448249,10039,0
16683012,55577,0
11809364,5902,0
46937084,1816,0
4883,3630,0
3781,203,0
2165,1654,0
87031,2044,0
9869929,5408,0
3671,5741,0
9824580,81285,0
115368,6147,0
5287448,5610,0
5312125,124583,0
6442269,6648,0
5724,55825,0
135449517,26251,0
100427,6733,0
5572,80854,0
135409409,51567,0
4174,79731,0
4488,22933,0
5702548,378,0
54477,81033,0
447652,4792,0
448286,27306,0
443879,8073,0
24180717,340273,0
681,29110,0
5288251,794,0
5288066,706,0
3767,5429,0
24856357,8694,0
11370864,55781,0
152743083,84617,0
14257662,4869,0
9963057,623,0
24199313,7358,0
9949848,53632,0
76688,1832,0
