pubchem_cid,gene_id,label
2761494,6285,0
191445,775,0
47319,142,0
5288067,762,0
6450551,4087,0
75412604,2065,0
148201,6223,0
44631903,771,0
439284,117159,0
6230,837,0
16139605,5518,0
5560,2752,0
46937106,51706,0
2764,7386,0
5723,11156,0
9991833,9955,0
37497,400,0
15602983,5053,0
4747,5320,0
24768527,25915,0
1720,259286,0
54682045,231,0
6857692,721,0
16186351,7846,0
449209,1528,0
6398520,122011,0
5287509,50838,0
9015,1607,0
9820034,6633,0
5288238,79644,0
192711,4324,0
445456,1360,0
49843517,1463,0
44259,2564,0
25181577,1,0
10182969,4293,0
4078,160287,0
445824,11157,0
447371,6535,0
447450,762,0
5456,7388,0
3759,1460,0
5356,81693,0
4369432,1803,0
68165256,2264,0
102697,5159,0
6324659,81551,0
445018,1357,0
96,57016,0
10150441,98,0
644241,6582,0
6288,5606,0
135409836,1646,0
219077,513,0
6883,51762,0
5482,50837,0
447202,1889,0
4369594,79184,0
6914660,5578,0
2742752,51765,0
9547915,3781,0
15602701,5646,0
447531,5573,0
108156,7099,0
446386,1786,0
3599,80218,0
5281701,5663,0
115212,5702,0
4086,5979,0
5839,2693,0
9808998,671,0
25093369,7298,0
449346,794,0
135433906,4519,0
440210,55800,0
449392,5686,0
2966,6329,0
79034,9262,0
9952916,26,0
16158472,60,0
10311306,143,0
6852154,51121,0
168120,5663,0
56603655,3768,0
5287785,6570,0
24768560,3357,0
3639,79608,0
6409,2023,0
38945,2264,0
9642,4711,0
11712649,1666,0
10317619,7384,0
130804,2180,0
154572876,79661,0
5282593,4712,0
159603,3718,0
5572,25801,0
448991,7498,0
1727,55191,0
16682987,440,0
47953,6711,0
656952,55,0
5002,7166,0
9994066,2862,0
3516,3859,0
5312125,9588,0
447877,60,0
17754131,8192,0
2244,32,0
189150,2155,0
222865,2731,0
102697,5469,0
168131,225689,0
46937043,6564,0
5770,2903,0
3380,9349,0
5478865,2692,0
621174,4661,0
3333,3716,0
16122642,2891,0
1587957,7178,0
5288600,4047,0
132999,11011,0
11560568,8550,0
134018,1362,0
5288724,28755,0
4837,5340,0
4236,9957,0
5328969,842,0
24871491,2099,0
4883,5029,0
17754054,5894,0
439236,55781,0
3033637,5771,0
4078,9227,0
444053,4329,0
449165,186,0
31703,26225,0
8617,4130,0
13017,660,0
46937137,3709,0
3383616,9052,0
70693500,4924,0
6915836,114771,0
4916,55902,0
16129706,547,0
11302,153,0
11213558,353,0
6249,64066,0
446238,186,0
5312125,6332,0
9862248,2201,0
5284566,94,0
5287850,4535,0
164739,1973,0
5910,28996,0
5556,8724,0
10734,56616,0
16134956,4258,0
60870,57026,0
5438,10864,0
25138294,9377,0
5876,2904,0
8944,3028,0
4477129,3043,0
11669698,5243,0
5326883,1723,0
176407,3290,0
6918602,5775,0
11450633,58488,0
5880,3699,0
5288147,5210,0
3278,6329,0
4091,2653,0
24851688,6223,0
71375225,100130827,0
54686350,6414,0
449208,5540,0
5289284,7283,0
71414,374569,0
638024,98,0
6857692,6511,0
4908,9254,0
5312804,143,0
5288878,2180,0
5287415,4724,0
9957008,65975,0
10249180,567,0
185914,4697,0
3708,1497,0
189821,417,0
3973,27133,0
216416,2678,0
657141,259290,0
11656518,170850,0
146570,22809,0
11957401,5593,0
5311052,3248,0
6434217,5817,0
3102,81539,0
2910,54861,0
44141860,3688,0
44599207,7097,0
6433106,4697,0
23657800,4688,0
6918537,3029,0
93057,7099,0
16129579,7275,0
745994,6523,0
445717,13,0
229455,2618,0
5287991,1594,0
70693500,3066,0
51683,58,0
30951,5351,0
444406,2946,0
936,645,0
44144379,6257,0
11979316,2246,0
8555,6582,0
5361092,4217,0
11876263,1195,0
4058,1018,0
9547959,2110,0
5311070,340156,0
67361,2953,0
6398431,9507,0
1337,2944,0
449555,3775,0
46937081,6863,0
5494440,6853,0
446541,928,0
54727985,11040,0
92282619,6513,0
3440,3718,0
444570,5950,0
656952,6098,0
119607,732,0
135566411,3897,0
403165,4780,0
98527,9045,0
16186213,9154,0
444894,6678,0
135409836,6626,0
4500,54681,0
4737,10097,0
10197702,4124,0
192711,5734,0
4477129,81027,0
448970,84446,0
447055,7846,0
181137,4130,0
6288,203068,0
5287969,9113,0
447492,50840,0
448894,5973,0
130904,2064,0
135398510,5791,0
10134493,653509,0
5311,5423,0
24244,5573,0
36688409,1576,0
5289294,4593,0
446871,5782,0
159596,23643,0
2118,2280,0
2396,51109,0
447518,7006,0
15953860,9123,0
151243,6134,0
2913,462,0
5289284,2348,0
25113128,64902,0
22489160,2565,0
35370,8992,0
445940,23569,0
22848362,10423,0
9871074,6633,0
24768548,347733,0
11987804,5058,0
6852220,7264,0
5311167,23205,0
5494439,1583,0
10177,1356,0
26248,6335,0
5287463,2570,0
9939865,1134,0
5717,79858,0
3009,4706,0
441074,6868,0
135398738,4643,0
23644529,11255,0
657096,4173,0
16678941,23545,0
216326,9121,0
10152654,51,0
16741227,10188,0
456214,6327,0
213053,79631,0
4737,55304,0
9887812,1351,0
753,10109,0
4887,533,0
193613,9376,0
44599207,8644,0
9820034,5045,0
16362,229,0
2816,9313,0
880,4716,0
6918456,1528,0
4761,54539,0
158781,6300,0
115069,51540,0
11494891,22926,0
1511,55589,0
56959,1234,0
5312109,2159,0
449190,4215,0
11750009,4322,0
5288525,6870,0
67326,2645,0
446274,259296,0
5284616,84630,0
24856362,3786,0
2776424,794,0
49866945,51022,0
31307,4160,0
446513,131,0
66553195,27115,0
5757,3562,0
26248,4598,0
121494085,6885,0
3284,11309,0
4909,5834,0
656952,727,0
46937129,25797,0
135565082,280,0
449193,5652,0
9821217,11251,0
5353760,3420,0
440005,6257,0
16131215,6327,0
68712,763,0
4887,57468,0
5359,6535,0
6255,223,0
10133,113675,0
51039094,5481,0
9547935,695,0
5289122,4258,0
449171,55867,0
53461739,6143,0
6950578,5315,0
14925,229,0
2484,4726,0
448970,3751,0
11455973,10858,0
9543517,56950,0
23586165,57551,0
5452,11280,0
447466,325,0
10072851,708,0
9923,4809,0
472335,5300,0
135566363,7097,0
9901946,59342,0
9947999,151,0
11270500,123096,0
13711,114783,0
9577221,81551,0
447329,4293,0
5287958,4513,0
9839500,5471,0
71587119,7402,0
65355,55163,0
449208,6916,0
5732,64902,0
9887712,3845,0
9403,114783,0
82315,3507,0
11987878,1717,0
4622,4704,0
60164,652,0
439302,29924,0
17754068,5691,0
493570,3737,0
145994621,266977,0
4506,4831,0
1949,4145,0
14180,6559,0
60648,7852,0
5284570,2098,0
72941990,747,0
16132296,478,0
447962,55584,0
21307,6817,0
66535,9261,0
21855,9313,0
53276,3938,0
118984380,51422,0
4493,2516,0
444635,2180,0
213032,4200,0
16122553,4259,0
126569,388228,0
444036,1613,0
347402,2559,0
135513268,3500,0
24889392,2869,0
447652,6135,0
11149707,5893,0
447955,5226,0
47528,1018,0
24875313,3493,0
657085,79581,0
441407,226,0
4369593,3957,0
9642,5373,0
9554198,241,0
446476,10863,0
448915,1607,0
44141939,6167,0
6992039,11016,0
107778,2923,0
6438895,7386,0
6436219,5300,0
439356,9973,0
444894,26229,0
446873,5911,0
8408,4537,0
5280453,10110,0
44129620,114770,0
24779674,11280,0
3762,760,0
3035016,2006,0
6436173,400,0
6852168,493,0
225609,2172,0
24752832,285242,0
36688409,1195,0
3080,6833,0
5391,478,0
440141,5216,0
3019,5734,0
5029,9748,0
11625818,10498,0
232446,7172,0
2749,774,0
6031,2744,0
4797,57016,0
65076,3855,0
5361092,2892,0
135565903,5916,0
25271580,5129,0
10280735,57118,0
24963036,6344,0
9912519,123263,0
4470378,3419,0
2466,5128,0
5105,80777,0
4477131,51703,0
11633167,5741,0
11712628,5291,0
14180,10097,0
79124,8654,0
9854489,5600,0
610479,6352,0
4369413,4134,0
2719,6523,0
4369414,4706,0
647,23617,0
4201,11144,0
5983,8992,0
17754007,344752,0
24978538,51807,0
5494439,1181,0
638024,5223,0
10993014,2232,0
622262,378,0
24812758,3551,0
3639,3005,0
448653,8985,0
44144380,9061,0
11198924,23620,0
3540,4790,0
17754054,3611,0
4890,6787,0
17754173,3426,0
135908255,2815,0
11701820,79001,0
445920,57727,0
9887304,1384,0
97032,2949,0
3314,3507,0
24768547,1340,0
3311411,5471,0
3675,718,0
26987,58190,0
10249180,10206,0
60648,1859,0
222865,4924,0
134601,6794,0
4357,2561,0
11516136,1369,0
5311507,56655,0
23661697,1359,0
38945,771,0
448940,55902,0
131704188,1445,0
448994,3141,0
4564,2249,0
657181,50831,0
4474224,5631,0
24180717,2520,0
314123,2903,0
16222096,51265,0
70807,3458,0
46936715,3482,0
3496445,1654,0
6323540,706,0
76957626,671,0
445967,8942,0
2756,6263,0
6915944,4694,0
44152182,222,0
137278711,472,0
246983,259291,0
92282619,26873,0
135566395,5158,0
11545694,5624,0
71602803,1152,0
4634038,5480,0
16741228,3758,0
16040281,29991,0
71183,821,0
176407,259286,0
165491,547,0
5287540,51399,0
151171,3065,0
5359,7297,0
5284569,2746,0
16758226,513,0
2733526,308,0
10361208,50939,0
446127,4259,0
2796,51121,0
9547940,7130,0
8896,4803,0
5494440,1386,0
5280335,2567,0
16028,7453,0
10095865,84617,0
93055,8644,0
1102,7295,0
7108,29941,0
53461739,7275,0
3775,490,0
189150,2743,0
6918107,5428,0
6852168,716,0
5287668,23012,0
5326887,9088,0
667490,84790,0
4091,8658,0
179337,788,0
6167,8621,0
11373270,5687,0
1176,3309,0
3677,8659,0
46937065,2103,0
169870,27087,0
101543,9572,0
6433164,5096,0
8569,51564,0
25077405,2936,0
71771,3493,0
9926791,4023,0
91867,4314,0
11485425,7068,0
5253,203,0
31401,5151,0
2475,387129,0
10734,820,0
440046,59284,0
449096,9836,0
444144,1592,0
9543437,11016,0
445228,160851,0
24748051,6470,0
24963033,5698,0
135566336,3350,0
5311067,5723,0
446241,27092,0
9884318,1448,0
19861,7172,0
5326868,7407,0
16129665,5218,0
81831,5645,0
60490,3354,0
11701820,27346,0
10635,435,0
25077993,4985,0
6914614,262,0
165151,1136,0
11522441,6869,0
11427975,8767,0
16040268,2977,0
54671203,596,0
444406,1723,0
15547703,5447,0
6420121,93664,0
7405,5025,0
2369,11156,0
4762,24145,0
9939298,629,0
447960,28960,0
441140,11213,0
6438378,3853,0
448949,1387,0
132971,6850,0
449087,1020,0
78607,5593,0
4091,3683,0
25163987,6885,0
3035016,5967,0
10517,145226,0
22848362,4689,0
54695768,23521,0
5733,2745,0
1587957,10455,0
4493,241,0
10621,5139,0
9547915,94,0
165506,6391,0
5287492,8899,0
439284,10016,0
446056,10498,0
16040261,5593,0
24865390,9536,0
449218,1196,0
9051,10645,0
6451164,90,0
440053,3688,0
12530,3359,0
5583,818,0
206044,5019,0
6914629,3073,0
3446,189,0
73078,4723,0
5284583,4522,0
656652,4015,0
11840930,4661,0
656629,5973,0
3052762,1544,0
135451908,59285,0
9863447,3788,0
25134250,2762,0
564,9934,0
9060,9874,0
16923,6539,0
6852165,1583,0
4030,3172,0
6843,5585,0
24776445,2953,0
24965990,501,0
9818479,328,0
135398735,11019,0
14180,5771,0
54676537,2572,0
46937090,8484,0
3610,53343,0
24836815,9154,0
6027,5698,0
3380,2570,0
3496445,2899,0
135412779,2840,0
642324,3933,0
23661697,533,0
23654841,80724,0
4380,7442,0
5583,7923,0
3333,10536,0
16678941,1608,0
22692237,6614,0
5289613,11253,0
6441264,4023,0
6918092,622,0
5413034,257202,0
656910,404037,0
11291,7378,0
5289547,2690,0
4845,7465,0
9923,38,0
3033825,301,0
16758228,8973,0
5282230,1515,0
11987878,2104,0
46937173,4255,0
6,1144,0
447867,2923,0
445319,4583,0
6305,3767,0
3547,599,0
17753849,38,0
15295578,4536,0
456468,2597,0
9801,5692,0
9870652,4294,0
16750059,85443,0
5054,2677,0
23653502,5739,0
5287955,79661,0
4316,9340,0
23724781,9759,0
7029,6403,0
11332763,4702,0
447055,599,0
65157,7037,0
5327011,23043,0
50192,5563,0
656665,7316,0
68712,8884,0
446541,26225,0
4478249,1717,0
564,5594,0
5291,783,0
135409409,3033,0
46937105,50834,0
6167,2745,0
4993,5294,0
445481,27,0
5311399,6573,0
4112111,613,0
3599,2847,0
11560787,5578,0
1682,1515,0
4601,8911,0
3532,1370,0
656975,10166,0
46937119,7422,0
447154,1066,0
6434217,4625,0
6435808,660,0
5318517,11113,0
19987169,2570,0
447652,7015,0
5496599,27347,0
3464,139728,0
668,2246,0
8333,1356,0
115368,5111,0
448117,5333,0
179344,4324,0
5282054,3939,0
137349062,2876,0
5362259,7016,0
157049,348,0
5289495,5298,0
6324659,5723,0
6,58497,0
25229552,2717,0
6918486,3750,0
6857699,8911,0
24963036,259296,0
588963,9123,0
440053,79813,0
10429215,3309,0
6436173,785,0
5288653,6678,0
5311010,23576,0
5111,5724,0
49843517,11113,0
5687,8445,0
5280346,6323,0
24832027,26251,0
6857719,23097,0
2519,842,0
5281417,6609,0
3001028,3614,0
448915,5054,0
447297,2339,0
71731823,6614,0
5282493,8621,0
447362,1394,0
3720,11019,0
439260,226,0
60169,79001,0
19987169,2692,0
11450633,3815,0
5288724,2944,0
24839622,10572,0
68712,4128,0
448267,820,0
6082,10858,0
4369413,54878,0
447721,1158,0
51351657,10092,0
23693558,9424,0
3393,3858,0
21888462,3416,0
64929,10993,0
24768551,2897,0
25210531,5583,0
447872,10519,0
12035,2193,0
5288499,5673,0
124075,54363,0
447022,9175,0
135398653,4326,0
5288700,11019,0
5327097,54822,0
1935,3765,0
44224261,9900,0
51351657,6122,0
3157,10769,0
2200,9045,0
5192,5534,0
11427975,529,0
25243853,23541,0
44422489,994,0
5029,3645,0
21700,2949,0
23653502,9114,0
11586912,2876,0
6914660,388228,0
191445,146,0
122335,56924,0
2605,2110,0
19826721,6567,0
5289037,11200,0
1123,7037,0
5289428,64066,0
2202,6540,0
449243,1735,0
5284371,5596,0
24856362,51284,0
135415868,54429,0
4066,54795,0
16004692,55800,0
259329,143,0
135449326,145864,0
24800833,164656,0
4362,9891,0
46937056,1327,0
24821094,5791,0
135423438,445,0
5360373,8698,0
25229552,2864,0
47320,6280,0
10411846,2987,0
428968,1362,0
46937052,79813,0
448524,347733,0
4887,1901,0
9577221,2923,0
5280953,766,0
4456,211,0
17754173,10110,0
17277,28442,0
2327,84695,0
10240,54898,0
10130120,4489,0
3862,3760,0
6102763,6898,0
447622,7919,0
9823820,6605,0
638024,9424,0
2266,1103,0
4100,4536,0
11987888,5025,0
3013848,5598,0
3036780,9294,0
3564,98,0
445501,79154,0
5281074,6546,0
5287415,55561,0
135509079,4986,0
60657,8942,0
941361,6550,0
10477723,2875,0
314123,6307,0
54675783,23657,0
135398653,10097,0
74030053,623,0
17150,6538,0
46937133,795,0
10607,554,0
72271,5565,0
11957417,590,0
5289348,653689,0
1549008,7201,0
3899,3416,0
135400182,785,0
6324663,199699,0
10240,7068,0
5288068,6793,0
449164,353238,0
4462,4638,0
50942,1196,0
135521746,152,0
16058639,7125,0
83242,4087,0
5355,400,0
6466,5650,0
6369389,2280,0
10168,4697,0
101543,11255,0
3763,107,0
448524,5527,0
51263,10157,0
667550,3577,0
92282619,5753,0
5289514,4609,0
44176354,1595,0
66265,23521,0
3314,6328,0
446320,1181,0
92109,410,0
5288783,1571,0
16683012,6713,0
11668,3421,0
16040279,6472,0
24812719,59283,0
259331,4125,0
169535,4036,0
19861,23451,0
202225,9971,0
3038498,3685,0
8629,306,0
24875302,1814,0
3033968,8788,0
5881,2548,0
446994,1263,0
6918509,788,0
447371,7867,0
44462760,1812,0
127151,12,0
32170,5156,0
1779,816,0
3033825,54498,0
5280805,2937,0
444590,7203,0
102697,5530,0
446056,23416,0
44631912,6240,0
11602832,1346,0
4369568,3569,0
135398595,4698,0
447297,84444,0
223253,5352,0
5284513,8407,0
10083,56953,0
6323481,5264,0
151483,4294,0
650361,79148,0
2119,22926,0
657043,8547,0
19001,55825,0
4046,140,0
5291,2147,0
5288016,353164,0
169535,3567,0
447098,6256,0
6880,6240,0
135521746,6240,0
16750073,11011,0
10341154,9154,0
46936196,10857,0
11149707,23413,0
121892,4524,0
10361208,6795,0
28693,10803,0
104747,10016,0
10286159,3035,0
9991833,2066,0
104747,622,0
9934347,5694,0
5339,3359,0
9547943,3710,0
5245,3778,0
33624,7421,0
6323540,114,0
445354,1181,0
447872,3162,0
17758920,26229,0
11954310,10109,0
5284603,5473,0
132706,5888,0
46937083,3762,0
25134252,10381,0
4636,10873,0
5288706,10056,0
11840929,259286,0
16750071,4324,0
1935,5024,0
46937132,658,0
3311411,51091,0
447911,3164,0
4797,8854,0
37632,2147,0
5413,53904,0
1123,3750,0
44599207,116444,0
175496,3791,0
6133,7317,0
448943,1456,0
2998,5291,0
177837,534,0
9887304,1025,0
5789,3737,0
445713,3778,0
448803,1636,0
9677,2974,0
175805,51268,0
11505008,4891,0
24770445,2194,0
10772467,23411,0
3042,4145,0
148140,2263,0
6476,35,0
449015,5136,0
6337614,51703,0
135494311,7422,0
114743,3155,0
135449332,392399,0
57394021,1903,0
16683012,249,0
448317,3786,0
68861,5110,0
638678,8312,0
6231,1536,0
46937108,54363,0
135401907,4519,0
441207,5136,0
6857692,2042,0
446277,5879,0
5831,140576,0
5360696,9468,0
444590,2046,0
3825,8883,0
23724781,5962,0
135480785,3698,0
3699841,1968,0
9867361,8288,0
4634231,154,0
9935073,4593,0
46937100,10498,0
27661,3005,0
16058630,6697,0
5462328,6582,0
11428356,4193,0
3025803,2339,0
222528,6821,0
1548953,695,0
3822,2564,0
3038498,4729,0
50192,22858,0
24239,112849,0
447340,6718,0
25147495,2235,0
3610,9397,0
1433,90423,0
119205,7048,0
5281,3029,0
11992146,22820,0
11269429,7052,0
3295,527,0
6604901,2762,0
5287779,57053,0
73437646,7388,0
9845059,2281,0
5287470,7436,0
47936,4329,0
5288669,3853,0
5288606,7534,0
1484819,2899,0
7699,8394,0
446239,347733,0
5287684,23395,0
71384,116447,0
24466,2208,0
6175,695,0
46937081,114770,0
3202,9914,0
5287492,162466,0
447029,4953,0
134587348,3938,0
25021183,5590,0
131682,6768,0
11995761,6573,0
896,6570,0
17753799,440,0
448288,3352,0
6031,57787,0
135565674,732,0
11669698,84680,0
447066,5149,0
5327154,6241,0
6321424,27115,0
4008,10188,0
5497171,10863,0
16043304,121642,0
2901,1973,0
446157,2805,0
5283387,9833,0
3011155,231,0
441404,5876,0
29435,9162,0
78320408,1537,0
2088,2984,0
135398640,9706,0
44629555,2862,0
5073,51181,0
448970,200909,0
2756,6514,0
23645578,114771,0
39186,2638,0
114948,84630,0
331783,3190,0
9808998,713,0
32594,11309,0
5281672,7296,0
5284512,5949,0
11740154,10519,0
4436,6622,0
32017976,3744,0
30751,200895,0
8631,7465,0
5035,151,0
10909908,55872,0
66265,5730,0
24752838,4293,0
16040294,5535,0
11304743,57143,0
447021,85007,0
1390,960,0
17753880,2043,0
59227,4967,0
5666,7067,0
6000,22953,0
5281897,10007,0
5311000,57053,0
2905,285220,0
130881,8726,0
31721,7919,0
43815,9254,0
3710,5141,0
155926072,9121,0
5591,2562,0
5311066,341676,0
60823,476,0
6106,765,0
222757,191,0
6914633,4173,0
447364,4752,0
3652,9262,0
5289294,2235,0
444914,23576,0
135412795,26140,0
440210,23173,0
2726,3242,0
92851,2893,0
23724914,1995,0
2315,84293,0
135403827,4139,0
6918589,572,0
2370,3172,0
6914625,58497,0
4369,332,0
145994603,1655,0
5419,335,0
25113615,635,0
135398635,6772,0
56052,79837,0
31307,1841,0
448668,2938,0
8094,57505,0
4449,3172,0
5289474,2563,0
445245,23475,0
448235,22927,0
46937090,80122,0
11953931,3792,0
15942662,5034,0
6834,1269,0
447962,2566,0
9892540,2556,0
6914625,3741,0
10708341,1137,0
3608,5327,0
46936603,54861,0
10024590,653361,0
4849,2892,0
445849,5290,0
16750192,3276,0
11290116,7852,0
198752,25825,0
108166,3567,0
71414,9261,0
46937093,11144,0
1504717,5207,0
24178120,928,0
6443013,186,0
73271,5428,0
5950,65263,0
2082,8569,0
6323426,4846,0
5462328,8407,0
4205,51170,0
10413,5737,0
3038517,3619,0
10156987,348,0
448976,6715,0
5289085,4725,0
24821094,4705,0
5281881,23521,0
5327130,23643,0
457193,10863,0
5288253,5306,0
447360,5021,0
129228,3790,0
46937176,2941,0
42611099,771,0
4167,11224,0
16130957,123263,0
10836,2305,0
656953,2191,0
6324663,5690,0
71353,4712,0
4369343,124056,0
22489160,4695,0
445967,25,0
2605,1968,0
6323264,197259,0
448258,10465,0
5327110,2840,0
6420121,5580,0
5330286,4317,0
4763,9376,0
2375,5144,0
5488548,4023,0
447339,5979,0
644076,2241,0
5326976,91942,0
3102,25825,0
20541332,2348,0
38853,529,0
657085,59342,0
24832027,2742,0
65304,2030,0
39562,6279,0
447359,5129,0
448575,53343,0
5288230,2901,0
24864079,51135,0
25113171,51520,0
4369594,3026,0
79718,3053,0
439202,5673,0
3086401,1742,0
5756,1991,0
135456190,10747,0
10180,50632,0
4369082,3735,0
54676715,1351,0
30487,84444,0
4347,534,0
6540478,9475,0
11701820,5426,0
11243969,1448,0
2092,493,0
24973,2915,0
6852220,1548,0
9865587,2289,0
5289501,2692,0
42113,3965,0
5288253,11254,0
5289389,3945,0
92105,3567,0
9887557,51187,0
11977989,8985,0
5288116,9252,0
4167,6011,0
447508,7412,0
25023881,6097,0
9895194,1373,0
3410,8038,0
135464491,368,0
108000,3312,0
15227560,1138,0
445576,5289,0
125132,904,0
122357,2582,0
54695768,27284,0
3001028,1140,0
447027,54583,0
6438151,5898,0
441300,7518,0
5245,25973,0
16040294,107,0
127024065,222962,0
23645698,6421,0
122077,688,0
24239,3759,0
3675,788,0
3973,3005,0
446506,814,0
6450551,573,0
6440180,26225,0
46937143,4524,0
33309,2885,0
42609673,4628,0
5288018,27115,0
439501,721,0
5327109,9104,0
19826721,10096,0
1933,6135,0
28620,2645,0
13611,10606,0
444789,8503,0
164509,8547,0
4004,653509,0
99129,9955,0
16758228,199699,0
162636,23411,0
439213,124,0
5287692,590,0
6409,4846,0
499953,2982,0
1714,51128,0
2247,9833,0
3488,6863,0
444451,241,0
2225,208,0
46937061,845,0
980,170850,0
1048,147746,0
2368,6347,0
5754,9388,0
5361,1609,0
12530,9588,0
448677,1465,0
11707110,29941,0
5326608,5469,0
5311167,2847,0
91867,7386,0
11572962,5146,0
5287448,25,0
5601,337,0
5880,292,0
667477,6527,0
4497,29952,0
444224,23541,0
15991574,6560,0
92282619,2730,0
6134,5585,0
10109823,56953,0
25113614,3293,0
439530,51327,0
16130644,4351,0
3152,317749,0
5004,5550,0
6029,6793,0
1667,1573,0
11840979,2936,0
5289419,79837,0
1567,3055,0
26934,2052,0
156126,4942,0
71481097,814,0
5284587,6546,0
2343,5723,0
10341154,837,0
15083623,64816,0
28864,9265,0
77993,51564,0
446186,6323,0
697959,4540,0
11149479,350,0
25021186,51451,0
5287841,444,0
104772,2166,0
54477,5733,0
54695768,54884,0
5287448,5967,0
16158472,4869,0
6839,2149,0
10130337,165631,0
92974,87769,0
456362,112849,0
4797,2900,0
5288067,5781,0
6102822,7084,0
4168,259290,0
2895,8001,0
3033968,83732,0
5289112,55157,0
10708341,7155,0
447049,5478,0
3337,5145,0
9547935,4489,0
7405,6500,0
447196,5095,0
3034010,5972,0
17925,3494,0
23653531,3576,0
11188898,1995,0
2099,3061,0
11269429,3857,0
654376,1604,0
444302,4036,0
6918483,4124,0
44629555,11255,0
2763788,1384,0
66249,785,0
9867361,4293,0
33309,6560,0
22298966,1854,0
11688894,6037,0
9913767,2011,0
1948,51107,0
7970,2566,0
5280360,197,0
11282283,4921,0
1779,590,0
11572962,1080,0
219020,79858,0
444617,5609,0
5326885,1456,0
107971,1950,0
65124,3361,0
446981,960,0
30819,4924,0
4205,845,0
9837656,7544,0
21078798,1814,0
135431470,6560,0
229455,8654,0
72194,6038,0
5326960,7067,0
444183,51382,0
102697,54429,0
9600423,4325,0
447488,51327,0
65374,347688,0
22692237,1048,0
5326869,5287,0
11545694,3761,0
