pubchem_cid,gene_id,label
11601669,4504,0
708857,4985,0
5288366,6337,0
16129665,731,0
5284607,6652,0
644241,57505,0
68368,4128,0
447360,9312,0
6915944,6330,0
9578005,56603,0
656969,387,0
5253,6010,0
46936809,3156,0
73333,4312,0
5311454,3155,0
445062,9517,0
6441264,5478,0
135415790,170572,0
104850,63826,0
87642,10017,0
68802,8647,0
447732,2180,0
5288783,79644,0
193512,3753,0
11485425,2903,0
9750,2264,0
448943,95,0
3475,875,0
5740,5894,0
667477,57412,0
5327097,5684,0
121396,1512,0
4680,377677,0
25181315,9934,0
4543,4772,0
5327045,4191,0
53359,9734,0
445344,55967,0
5311217,246,0
5287515,5305,0
444182,4311,0
16040261,204,0
5281127,23332,0
98487,155066,0
165390,2840,0
17753851,1346,0
5311101,197259,0
6914628,3739,0
2280,83732,0
56649450,4017,0
5284594,5950,0
124604,8911,0
5353760,2246,0
6917779,64802,0
23653532,6751,0
34312,490,0
108059,6035,0
9797857,50837,0
135564996,79581,0
135414460,1312,0
198757,1454,0
135483765,10682,0
6862,491,0
11987878,4543,0
3518,6500,0
4735,3358,0
11167118,50,0
10517,9045,0
5326887,1803,0
3260017,6009,0
2732,6540,0
65937,3777,0
448281,9641,0
10918,5146,0
5311067,4700,0
6880,1962,0
122357,4514,0
5289419,5321,0
12530,1512,0
1986,3075,0
5139,5608,0
9547959,3035,0
5381,50814,0
65076,3749,0
5749,1832,0
71183,10858,0
444570,22809,0
5288669,53944,0
447510,5691,0
2059510,3301,0
439155,9356,0
5472495,199699,0
2987927,50814,0
446202,1789,0
3601,5052,0
446186,7046,0
4845,54429,0
6324663,23193,0
107970,6774,0
9868491,596,0
16122582,5950,0
189150,1503,0
5287617,50940,0
65389,4489,0
448173,196,0
369976,259295,0
16132296,1080,0
17753777,5868,0
5284550,23193,0
1779,2766,0
82153,8424,0
3152,7253,0
5152,5973,0
9931954,331,0
5288366,834,0
445756,27035,0
24794406,5911,0
54680692,5245,0
25174101,2557,0
452548,6241,0
441407,252969,0
73154880,8737,0
75228679,6772,0
25229552,51567,0
3033,26253,0
104850,5860,0
3699,5321,0
56944144,6340,0
3366,7125,0
4470378,284656,0
6992140,84171,0
97538,25797,0
135565082,129807,0
1759,3816,0
151170,3284,0
5311505,7322,0
311,2760,0
444635,132,0
135566363,3354,0
101543,8284,0
198757,222,0
446201,4722,0
446186,4017,0
6442177,7276,0
2734054,8513,0
6115,6261,0
23576,338557,0
9824562,222962,0
478379,534,0
9805430,8899,0
20353,6093,0
5287747,246,0
9909912,7518,0
49867154,4846,0
969516,6414,0
10397869,3762,0
2776424,3358,0
5966,50834,0
11837140,221120,0
4485,2697,0
158397,3750,0
25249,8428,0
17754173,27345,0
118984375,1215,0
9837656,4067,0
5287470,24145,0
5583,291,0
93055,5375,0
4369082,5111,0
5282443,699,0
135398654,119391,0
24875301,11251,0
10517,3852,0
4369446,334,0
7020128,2690,0
5342,493,0
449459,4258,0
5951,23678,0
23270857,1018,0
6918602,7201,0
16741116,23410,0
447249,121278,0
11840955,4128,0
11149707,1145,0
1720,7170,0
3194,4643,0
30487,5066,0
9548602,302,0
16197727,9045,0
11979316,5777,0
5326637,8724,0
23647311,11019,0
8955,55512,0
5280353,5296,0
447360,3576,0
135509079,1512,0
5288564,3251,0
439202,9154,0
11370864,1595,0
44129603,3683,0
444237,2516,0
447652,140901,0
23658582,60490,0
10157080,284086,0
5280493,6535,0
3256861,79858,0
2332,1579,0
1854,152,0
2165,5479,0
448573,190,0
24864077,9212,0
444036,9162,0
6453431,4700,0
1881,55,0
14677,221079,0
4369579,1362,0
449346,9957,0
9913767,3868,0
444302,57144,0
46937062,1392,0
160355,4124,0
46937158,5095,0
14584,3106,0
15906,9453,0
785,2944,0
4680,35,0
448632,10419,0
4566,533,0
9294,4159,0
68791,55907,0
15991547,8001,0
8153,291,0
11949646,3033,0
441278,3956,0
5289205,54600,0
71158,4986,0
445237,3141,0
11304412,335,0
6857688,10632,0
11963622,2617,0
5327066,5645,0
135908259,2740,0
3961,8566,0
4753,5577,0
448117,26251,0
11519070,11213,0
14982,4700,0
763936,1607,0
65015,3762,0
9681,783,0
65389,2899,0
5951,1163,0
6914613,4137,0
324690,51181,0
449169,114771,0
6918670,8843,0
4649,3206,0
11965427,2048,0
24180720,2172,0
4934,4547,0
1540,108,0
4046,1455,0
61635,167359,0
462919,2322,0
9015,27087,0
46937030,10092,0
6540277,6788,0
16750192,7378,0
1694,63826,0
449193,1728,0
697993,2570,0
25138294,251,0
11368987,25825,0
6439522,7372,0
9841834,5730,0
444104,56616,0
36462,8399,0
25058141,1455,0
447492,5021,0
2710,1586,0
448915,3419,0
84815,2045,0
2893,339896,0
4369234,3716,0
445226,6697,0
9547943,157,0
25145656,207,0
22479942,3753,0
5281034,773,0
10345214,29110,0
2267,79068,0
11175137,5518,0
189150,5594,0
135398738,5660,0
1662,169522,0
9543517,9123,0
450601,2495,0
936,4593,0
25023709,56901,0
168120,9254,0
9931954,29941,0
9690109,79885,0
4184,526,0
9941444,2742,0
33036,5111,0
448062,5597,0
2712,627,0
441350,3759,0
46937132,1369,0
54686843,3162,0
5280934,1613,0
2802,2984,0
52919826,1583,0
444570,64386,0
379,5602,0
16129664,6337,0
46937090,1118,0
25102845,1048,0
67361,3493,0
5494414,9619,0
149790,4312,0
16950,5092,0
2145,6218,0
11952989,5139,0
3354,8396,0
5280493,3106,0
449243,658,0
6102820,653509,0
446165,2224,0
1005,6751,0
151483,140901,0
5280795,6470,0
448580,2914,0
622262,7453,0
137349068,83983,0
23690449,1728,0
978607,747,0
205131,5426,0
4472,51701,0
3009355,9360,0
656975,9177,0
13342,3761,0
9817550,2534,0
447049,7533,0
126569,7294,0
5726921,358,0
12773795,5095,0
444853,632,0
448024,5351,0
5284583,2066,0
11171679,3250,0
6115,3790,0
195347,6095,0
443980,2847,0
104842,11253,0
25203955,5564,0
5280934,4519,0
446476,9294,0
447695,27071,0
54686843,387,0
3991,6222,0
444461,23521,0
25113123,387,0
5288821,660,0
4735,111,0
44814423,8644,0
2451,4074,0
444183,6876,0
6438378,443,0
91557,2892,0
5288149,7171,0
3519,699,0
9826451,23539,0
16040279,1463,0
5388929,6196,0
448013,10019,0
11840917,79661,0
446814,994,0
6852140,2882,0
46937174,1268,0
159603,4296,0
24971312,55,0
92109,1144,0
4004,537,0
16133812,5149,0
135464491,1592,0
10071196,5653,0
11669698,4836,0
135565903,28996,0
5287834,51311,0
3885,5150,0
4971,2946,0
5327011,1376,0
2352168,8491,0
168120,3897,0
9433,6284,0
5326926,25974,0
31260,1535,0
11156438,3295,0
5361,23205,0
42628060,9791,0
6291,5351,0
160556,4329,0
936,6652,0
5280363,4688,0
5288679,54822,0
15950376,529,0
4290313,9973,0
17429,146802,0
39186,5096,0
446240,6506,0
9887557,6727,0
24812719,501,0
150311,8833,0
447339,9349,0
4369101,90423,0
14180,2934,0
448974,2897,0
3323368,5139,0
39765,57704,0
5326608,7113,0
4073054,1890,0
5289396,5058,0
1720,8544,0
3749,1591,0
3708,1889,0
6918486,4583,0
11707110,3752,0
24812758,928,0
5289324,5603,0
6726,7166,0
49806720,3178,0
11234794,4688,0
5280492,5268,0
446386,2272,0
123879,4047,0
5583,4519,0
774282,5696,0
4195,51447,0
134587348,84501,0
5287586,984,0
17754162,9360,0
23725625,2879,0
7558,3791,0
5287671,2048,0
4139,6876,0
9576912,2041,0
1032,1595,0
3366,4541,0
9822750,2520,0
444461,5732,0
440210,9249,0
24776445,4722,0
16134956,1938,0
5288596,1401,0
135398752,84889,0
8378,83903,0
10297982,3577,0
5288253,1404,0
9806190,1585,0
6323244,23530,0
1755,8826,0
65015,3043,0
195347,6124,0
11574606,595,0
657298,8476,0
47953,51399,0
447371,3779,0
448249,134,0
23576,3770,0
5111,1977,0
42615253,5216,0
15991546,1565,0
44115,347733,0
5959,4317,0
24768537,31,0
448326,64902,0
5287515,266629,0
24754814,3753,0
60149,28442,0
3373,29941,0
11957417,90423,0
4627204,5588,0
25181577,4537,0
445952,55699,0
5288826,1392,0
24821094,2161,0
5326956,3965,0
19861,5481,0
447476,216,0
34359,3297,0
6857711,156,0
5287544,2224,0
24864821,176,0
2366,3141,0
25174099,147746,0
2479,55683,0
6852168,4905,0
11149479,2820,0
5717,6555,0
6918178,1160,0
2749,50488,0
4635864,6538,0
6321424,11331,0
5281034,7356,0
115260,221,0
4369084,328,0
135565884,6167,0
24762195,1892,0
55245,3956,0
28620,27095,0
448317,56950,0
6914626,79661,0
11507920,1808,0
10286159,828,0
446947,7297,0
11567473,79792,0
25271580,5295,0
236666,415116,0
164509,10404,0
167842,6648,0
68368,9397,0
22692237,653509,0
53276,624,0
57469,2180,0
9863672,4161,0
6083,9550,0
446400,1080,0
152946,9054,0
4943,80351,0
16145453,54600,0
66000,9221,0
11668,51601,0
3388,81033,0
5487313,3868,0
6047,55312,0
23648971,5567,0
5289108,6646,0
135445969,4193,0
11586912,6476,0
11319053,55967,0
5288593,25778,0
3354,4067,0
24865390,4318,0
6915835,410,0
16750059,140,0
3363251,5728,0
5289227,22820,0
5360373,79858,0
11494412,2572,0
15391,54681,0
19987169,2516,0
32281,826,0
46936835,8801,0
400769,5925,0
14123494,6558,0
5288593,9349,0
24794392,1384,0
172469,59340,0
56330,747,0
9844011,306,0
4887,6194,0
46937062,7276,0
445576,8284,0
447695,3861,0
24012,5687,0
11840934,3762,0
39147,50834,0
5493444,262,0
314123,1901,0
59227,55847,0
441298,659,0
2882,2395,0
15942672,4869,0
448457,221357,0
33036,5726,0
10518,10135,0
449127,1632,0
9810709,3190,0
68802,23620,0
46937142,5871,0
5287971,84695,0
3678,29968,0
26757,9817,0
5289501,1131,0
447834,56267,0
448955,2034,0
11494412,4363,0
444853,5696,0
1759,573,0
25113126,23643,0
11289,7533,0
5288653,1376,0
159866,4324,0
5330286,9833,0
5326713,2936,0
449014,2729,0
3634,55851,0
15897928,5021,0
25058136,5816,0
7222,11280,0
44152182,7040,0
24748051,50838,0
5289289,8714,0
4912,5534,0
9864881,1457,0
21078798,2346,0
8076,23539,0
5289295,5860,0
25074470,2931,0
6918852,6282,0
444224,170850,0
16186213,71,0
3151,841,0
65948,26227,0
13136,9175,0
10200651,6388,0
11560224,79054,0
16122638,4594,0
134497,6915,0
69507,2316,0
46937062,79885,0
4008,125972,0
135398737,6559,0
5312804,657,0
24864077,6340,0
400772,658,0
44472635,1787,0
12717,335,0
5284569,5054,0
5281070,8814,0
387447,7032,0
71771,79068,0
16040261,5337,0
2435,11212,0
4369429,140465,0
6917655,4143,0
338,3242,0
17754396,84532,0
936,7514,0
46937106,51172,0
11987878,535,0
10114365,6500,0
33625,4942,0
3103,3685,0
10621,152007,0
135449326,7378,0
32594,2243,0
8064,2779,0
135566316,4598,0
1587957,5063,0
5533,5673,0
44141939,9054,0
5359,58190,0
5004,2868,0
6440764,4314,0
5599,35,0
54684589,3683,0
5287728,6714,0
444107,41,0
216237,2353,0
5245,4752,0
16750123,2475,0
1548942,2770,0
5288720,4133,0
6058,5305,0
6918670,6097,0
26175,4887,0
4044,3593,0
5284604,9468,0
5311399,3066,0
1723,1118,0
448271,7295,0
50515,2068,0
42611257,284656,0
11675645,3792,0
24905143,7275,0
447145,1832,0
896,4689,0
448258,1845,0
5288565,259295,0
5287668,26251,0
5281224,4719,0
71657455,56924,0
11840906,93,0
447099,596,0
448976,815,0
60753,5747,0
16129682,23012,0
9883933,4544,0
5289258,7356,0
115237,10632,0
135525556,123096,0
5287408,8525,0
6256,3276,0
8955,5516,0
11368987,5144,0
6380,6122,0
5280878,4882,0
135412795,1787,0
12598931,2953,0
65679,27036,0
9844011,51091,0
19861,1909,0
5414,902,0
6102690,2058,0
62751,4907,0
5287544,7284,0
23661697,11331,0
49855250,570,0
4112111,7275,0
5601,6303,0
5289415,1159,0
448828,4144,0
1609,4255,0
54686350,10007,0
13373715,4329,0
46937029,8424,0
44176354,1439,0
90478690,25865,0
148124,23541,0
24963048,55034,0
5288799,4731,0
763936,2034,0
23649245,7544,0
15978579,10203,0
9999276,5427,0
93057,9448,0
5881,80218,0
6917655,5320,0
5281127,8780,0
8550,1,0
148202,9356,0
135398595,9349,0
5311167,282974,0
20279,5143,0
644076,3852,0
11661758,2230,0
6914568,23530,0
11963552,1071,0
5288600,2230,0
26133,6530,0
444025,521,0
446122,3708,0
135409400,6876,0
285033,1160,0
446757,5580,0
11840913,4791,0
5311068,1497,0
66249,23043,0
5314,11254,0
36811,306,0
5353853,3354,0
449164,23235,0
46937031,65263,0
134664,9748,0
656986,6608,0
176167,7099,0
33572,140609,0
11973736,9448,0
445226,676,0
11167118,2350,0
15993,5267,0
44129642,358,0
448601,2898,0
4064,417,0
6327350,763,0
564,23420,0
153948,22934,0
5361918,4191,0
135413546,113675,0
6540273,3785,0
134780,27032,0
135509075,170850,0
21109,8639,0
25229537,5408,0
16758226,553115,0
15209,7084,0
2446,3676,0
3034048,2977,0
5288565,673,0
24894158,4714,0
445456,2974,0
133017,50632,0
23700,6633,0
5326978,7167,0
16684434,1509,0
1055,5306,0
5287586,9061,0
233240,7415,0
11234794,140469,0
6540289,1733,0
6451149,2697,0
17754162,51185,0
73437646,6570,0
446981,317,0
656957,54963,0
4158,5737,0
10113978,5347,0
6914612,1146,0
6995013,2161,0
9842606,4625,0
24901723,1021,0
6440180,1109,0
49806720,1024,0
62930,10461,0
45480634,282974,0
4369435,125972,0
4746,113451,0
24779678,6500,0
6102763,4245,0
447715,3417,0
44129631,2264,0
24836811,26275,0
3034010,2475,0
5287550,3512,0
134587348,5834,0
5287991,8288,0
165151,5264,0
31072,29796,0
4369101,6238,0
23647358,4583,0
2726820,10404,0
447735,4056,0
445481,348,0
14677,92292,0
5828196,2595,0
216454,2191,0
24875320,51611,0
237,56670,0
11987888,6648,0
13791,7161,0
5289417,4946,0
445344,5698,0
6610318,3512,0
2797541,3269,0
656936,54822,0
68867,213,0
121493082,56605,0
99129,130497,0
854023,928,0
135566411,8711,0
4192,440021,0
445722,56901,0
5205,3752,0
4368,8513,0
3105,3320,0
4913,25825,0
24889392,1349,0
6102821,3627,0
444789,8654,0
446165,1071,0
59768,1234,0
24894155,15,0
60464,2044,0
5289296,3615,0
25021186,79784,0
101616,54861,0
137349070,23395,0
19001,2639,0
5282230,4329,0
108000,1369,0
3007,5515,0
449245,5690,0
17758920,1806,0
6253,8899,0
7222,7203,0
5327152,3062,0
3009355,8600,0
5487805,23332,0
5311454,1357,0
446513,2936,0
4474,2339,0
10133,4879,0
5288395,4144,0
5362129,153,0
42629124,6783,0
667476,5054,0
9797919,6795,0
50515,725,0
445561,55577,0
449157,6132,0
165879,10682,0
5966,5568,0
11957401,5141,0
5002,3029,0
445501,55217,0
656975,7155,0
187,1816,0
25181315,728635,0
54678486,3190,0
6852193,55867,0
447359,747,0
36811,4057,0
11955614,211,0
5736,10494,0
2803,983,0
11430856,6280,0
6918267,1725,0
8223,22978,0
5283387,8644,0
11143173,5516,0
89105,8986,0
50515,9045,0
10267580,2876,0
11987878,5583,0
53359,374569,0
145742,7371,0
78607,4540,0
447958,4537,0
4506,6532,0
441074,7297,0
5831,4638,0
17755582,55089,0
3862,2771,0
5819,1373,0
6323540,5782,0
6057,79792,0
72078,7389,0
127024065,25778,0
3496445,3615,0
44631912,6340,0
2995,4133,0
54677971,29952,0
5311066,624,0
11554165,4792,0
5289354,11213,0
6857690,5742,0
44563262,1019,0
2583,79001,0
657181,2908,0
216326,26227,0
123606,8491,0
17150,7356,0
54385,10746,0
24778473,10893,0
6102824,5471,0
657043,10632,0
448668,9227,0
131704306,51067,0
135398517,2289,0
166558,4293,0
12219,4329,0
104850,3763,0
2803,3297,0
24864077,1465,0
8569,1351,0
443958,10188,0
5310985,59283,0
6918314,3417,0
131704227,3746,0
115069,9388,0
5360621,5429,0
71349,6143,0
108092,572,0
25155578,2020,0
21124461,7067,0
11683,4717,0
441074,93100,0
447524,4539,0
4469371,164656,0
9854489,1462,0
49867153,221079,0
154059,1139,0
4413,5478,0
44629555,3350,0
11957380,5004,0
24768528,5300,0
4592,8974,0
446816,11309,0
42627296,2642,0
2059510,23450,0
5563,3643,0
180621,10524,0
17753867,5296,0
11291,883,0
135464487,387129,0
3998,92,0
5440,1962,0
5359272,3787,0
3608,2931,0
4634038,553115,0
449392,8854,0
49867153,4145,0
2327,58190,0
446284,5243,0
5324346,1633,0
42628075,25973,0
24882195,5534,0
237,2444,0
5289284,1535,0
1032,11016,0
11505008,5338,0
2723698,10599,0
444394,54935,0
5281672,56269,0
1854,3725,0
137528262,353164,0
4290,170572,0
4369594,338557,0
10240,3306,0
445936,1152,0
18068,8851,0
25030387,9568,0
5289508,10368,0
229455,112849,0
39912,840,0
3333,2539,0
445750,5702,0
284,5476,0
16122582,8883,0
3284,51268,0
17277,2145,0
11840913,3742,0
5289159,5875,0
222528,55576,0
5288253,7272,0
24973,3787,0
9862248,54878,0
657309,7314,0
9427,5340,0
444406,252969,0
445018,3336,0
16132296,121642,0
3332,5753,0
460,5319,0
24864082,7276,0
134436906,23193,0
24894158,116085,0
13791,7852,0
657272,23643,0
2374,26253,0
439219,2043,0
21855,763,0
7291,1445,0
5289179,7137,0
16122638,9265,0
4493,7514,0
444732,2692,0
6450807,3482,0
10957430,2731,0
25011728,54677,0
5362119,143,0
6140,3861,0
15953860,259292,0
10280735,1339,0
6918710,5161,0
98487,2897,0
5287736,8899,0
11494891,5092,0
5878,6507,0
5342,1351,0
119828,1128,0
444795,528,0
65258,55163,0
9549259,8854,0
5289339,1854,0
3825,22858,0
5573,801,0
445393,3155,0
118023034,6307,0
5284373,3426,0
2720,902,0
5287739,1128,0
2374,122011,0
60169,765,0
54680692,5009,0
11493598,9227,0
17754111,71,0
3767,55847,0
5362259,3775,0
2281,269,0
131704187,51128,0
104772,155066,0
202225,7052,0
2131,59350,0
447227,5880,0
4943,4058,0
3494,340273,0
447766,7322,0
2309,347,0
23647358,2,0
5288181,6675,0
5326927,3992,0
135398510,55089,0
10734,3948,0
454937,6555,0
1935,56924,0
17756743,4702,0
56944144,10382,0
77993,328,0
11368987,5319,0
11192,5291,0
135400189,3760,0
9084,259295,0
87031,2266,0
6880,22926,0
15991546,7054,0
443980,285242,0
2734054,10499,0
46936681,139728,0
12035,1137,0
16129675,6441,0
25113616,8973,0
9819610,389434,0
12717,81629,0
6398520,761,0
9578005,27032,0
2435,8899,0
5282415,217,0
71511839,400,0
644241,2266,0
9865808,80332,0
9898279,6218,0
1694,6548,0
71225,9833,0
5287989,7272,0
3952261,8399,0
191445,2885,0
24941249,5959,0
10100,1452,0
11253490,27232,0
1514,539,0
903,27165,0
15978579,50832,0
6433090,4539,0
11955614,1401,0
16758228,8407,0
89683805,6648,0
5288230,2746,0
24180721,7388,0
3672,5739,0
4883,2890,0
58557659,676,0
111509,9064,0
46937064,2918,0
16134956,527,0
444552,1791,0
5311507,81539,0
16122567,26873,0
4091,404203,0
5287855,1742,0
8408,142,0
3759,7465,0
6450546,3336,0
5281614,5162,0
5832,10856,0
8163,29941,0
448002,51185,0
1792,3857,0
2740174,56616,0
89683805,56269,0
1048,5893,0
5288783,6539,0
118984380,2051,0
853608,160287,0
5288821,5092,0
5391,59283,0
11483970,4598,0
5281417,113675,0
2444,25865,0
5326965,4598,0
3035442,6335,0
5090,1503,0
9543517,2045,0
6262,23657,0
5289258,547,0
16129682,7157,0
122357,5053,0
4369524,54363,0
656629,821,0
25229552,84444,0
11987878,2561,0
236666,7010,0
137349062,4714,0
3779,2495,0
25049750,55214,0
448575,11096,0
447835,302,0
3699,170850,0
5287855,1360,0
9918381,653689,0
24875320,23408,0
447154,6716,0
5288514,2868,0
46937115,3750,0
5287541,10368,0
15295578,5340,0
11464526,4319,0
445841,4541,0
224004,2902,0
2999413,7173,0
54727972,3419,0
6167,2771,0
5289531,9175,0
3601,475,0
5326885,5009,0
3720,6897,0
10257882,3362,0
447527,29952,0
5311068,6336,0
71183,4717,0
1712095,4790,0
938,2870,0
11954310,652,0
46937133,10919,0
9892540,6646,0
24775005,7001,0
3092847,5644,0
6918178,6401,0
1933,9261,0
90334,5028,0
11494891,51179,0
171284,5817,0
16132446,6609,0
5362417,5145,0
447508,1268,0
107778,2717,0
10096344,1725,0
10140,624,0
5994,5290,0
11963622,5021,0
700,4946,0
21066087,10017,0
62887,23632,0
446801,57704,0
6918296,126328,0
455742,5476,0
24864821,2492,0
447766,5009,0
7291,55967,0
10661,7525,0
97032,4706,0
5282054,622,0
5959,56547,0
162955,6403,0
11840930,3778,0
5284543,6462,0
107715,11144,0
6436,79934,0
46937158,50840,0
151166,2645,0
107971,4193,0
5497045,439,0
34040,1111,0
5289484,3746,0
4369325,2862,0
26987,79631,0
54684141,351,0
9270,728642,0
2541,8989,0
9865528,10038,0
16741237,333,0
11711595,5585,0
33032,8525,0
6440180,6283,0
54727975,3157,0
240767,5693,0
92135969,1187,0
441207,1633,0
449186,9175,0
67361,6774,0
104747,6865,0
124220636,23451,0
46937078,4160,0
5282230,2158,0
449633,222962,0
24768527,5831,0
5326870,6514,0
5438,50814,0
24995524,3306,0
1507,6344,0
445032,9388,0
2763754,10298,0
23728517,27345,0
137349052,10021,0
3503,2697,0
5310985,4694,0
11519070,15,0
440121,3039,0
6323481,6506,0
3035442,2932,0
2381,1141,0
25113126,58,0
5311052,3105,0
12374,25915,0
6918558,2852,0
4139,6097,0
9578005,164656,0
5312137,1208,0
449164,2268,0
5288651,2161,0
157839,1915,0
11963546,23428,0
5284632,7436,0
11516136,6203,0
44462760,486,0
2732,3741,0
24892821,10991,0
2809,3362,0
443872,3697,0
10127622,7412,0
124604,2952,0
3637,1147,0
135413504,84467,0
5326914,9563,0
447958,51079,0
219100,4069,0
5287989,50617,0
440210,3627,0
439176,4668,0
5281078,8407,0
20541332,5652,0
1506,25,0
448601,58478,0
9549257,142,0
5326883,53637,0
6398417,629,0
5745206,7166,0
24871491,3250,0
90489020,4317,0
135449332,3551,0
10267580,6626,0
76098,3739,0
644209,521,0
5457,4159,0
11597698,10419,0
5326869,3702,0
447733,5478,0
5288253,2820,0
24856362,80150,0
25113617,6256,0
16739331,3501,0
3064778,2554,0
259329,80222,0
4992,1553,0
6398417,6470,0
5360373,4294,0
702,5563,0
15942657,23678,0
3488,140801,0
1808,9045,0
4976,3702,0
46936435,2977,0
65077,5791,0
3314,3741,0
92974,51327,0
155448,5296,0
9869929,1548,0
5160,6675,0
10177,27089,0
5566,6476,0
6178111,6717,0
124087,6789,0
25011731,5979,0
71306834,4891,0
48229,4831,0
2585,6392,0
146089,50939,0
107807,252969,0
447701,2778,0
259994,2653,0
446873,4791,0
4564,38,0
16758226,6727,0
123683,3376,0
10993014,3600,0
700,978,0
6011,51807,0
8778,2006,0
9963148,59340,0
135457822,123263,0
5282375,2629,0
5587,9265,0
11159621,31,0
27812,3633,0
3080,5471,0
2396,4088,0
5287979,1621,0
5359271,9836,0
10458325,5159,0
445840,5028,0
108156,2983,0
65808,5104,0
444346,124056,0
4054,284656,0
5288066,4837,0
129891,7006,0
446308,4321,0
129891,55911,0
24180721,83933,0
1941,3743,0
10138993,292,0
5289553,3678,0
6852141,8570,0
3033860,5268,0
118984454,3417,0
667477,8525,0
610479,204851,0
9750,5479,0
448677,2953,0
5280934,1138,0
92253,836,0
449088,5334,0
3383616,5516,0
25147495,7371,0
4469994,1129,0
192711,57172,0
8758,5066,0
5287544,11119,0
712421,4200,0
4369593,8445,0
444031,4507,0
44591583,9104,0
229455,4193,0
9892540,9563,0
656911,84501,0
9549258,112849,0
1021,825,0
9930049,2184,0
11304412,112398,0
5280953,92292,0
44557636,5145,0
15547703,3643,0
16682734,5739,0
10635,9563,0
97297,1374,0
588963,160287,0
135566361,5879,0
5288679,9265,0
3038,998,0
210332,9453,0
445480,3620,0
32594,29110,0
5496653,5731,0
5284514,496,0
5164,79644,0
131704246,4967,0
49831411,5837,0
24965990,4548,0
10013505,3141,0
446505,6476,0
