pubchem_cid,gene_id,label
446600,56934,0
9604653,387266,0
4037,4719,0
5287714,1760,0
9576891,3709,0
19987169,6207,0
60815,167359,0
131704188,25915,0
62887,563,0
52195,7113,0
5287652,51091,0
447153,10461,0
54671203,4695,0
447514,4325,0
2911,23545,0
10157080,4023,0
444182,3742,0
10168,5580,0
9803963,1655,0
5164,6570,0
11174599,54205,0
5479530,5290,0
135398633,1241,0
5289333,3698,0
446752,8517,0
6323250,5009,0
23653503,81490,0
2662,28234,0
5288573,2034,0
8333,23428,0
216454,136,0
5326911,2539,0
24832022,5740,0
5493444,1360,0
6858209,2742,0
6992140,1615,0
135509084,875,0
2446,3146,0
5287979,27115,0
3132,4352,0
5282415,4976,0
9820034,6470,0
16129706,2582,0
46937031,6870,0
1548942,7376,0
5287958,776,0
447378,713,0
104741,7415,0
6453585,252969,0
447569,354,0
449021,4514,0
1755,5600,0
3152,22848,0
50922675,241,0
31378,3293,0
9864,2516,0
6445540,3619,0
42608445,5627,0
9831652,5592,0
23659732,9397,0
2756,3990,0
1983,5624,0
5359272,9446,0
135457822,145226,0
5289442,27092,0
24808495,79581,0
5281004,1890,0
70957463,8989,0
3032325,10627,0
16122553,1140,0
120231,2099,0
4369498,4907,0
92109,23549,0
2477,2560,0
6323540,6733,0
4235,8542,0
44462760,3777,0
16046126,27102,0
441923,25824,0
447364,390,0
4369536,10494,0
11368987,2653,0
11693,7264,0
56959087,54935,0
31477,5146,0
5288557,10627,0
5327110,8647,0
3779,3354,0
84815,9177,0
68238,51567,0
23659732,132,0
2153,150726,0
9933197,1455,0
2749,4731,0
219024,3376,0
447486,1370,0
446242,7277,0
6398431,3355,0
13520,3290,0
5327073,28234,0
46188928,7177,0
10214,5567,0
1032,688,0
647,10376,0
4826,8566,0
17753867,4697,0
4211,51170,0
24893974,1195,0
667476,10404,0
11290116,3326,0
46937084,9970,0
36314,9734,0
154101,2182,0
448372,50488,0
52938427,1582,0
454937,2653,0
46937099,22983,0
9915743,10863,0
79124,5096,0
5276507,10369,0
6323526,85443,0
24836811,8644,0
4055,5578,0
9804938,838,0
3038522,5536,0
5282375,165631,0
5359,337,0
6970,26013,0
44129631,57105,0
4369496,4953,0
444107,6564,0
5355,5901,0
17754007,83732,0
24995524,55911,0
21081761,10801,0
1372,4714,0
3825,5319,0
3601,5110,0
2726820,5682,0
44141871,6794,0
16220172,10166,0
8784,3061,0
42627562,79813,0
15387,7025,0
5284603,2693,0
1758,1584,0
10062737,563,0
5429,8284,0
23653514,1159,0
16066663,6915,0
1759,6197,0
11519070,6608,0
5342,30814,0
213049,51107,0
444461,1814,0
24987688,6647,0
446122,5091,0
1981,4905,0
24768537,7294,0
10317619,814,0
25141092,81693,0
24965990,3776,0
24883486,5702,0
3038517,9254,0
3108,2266,0
3083544,28234,0
3132,2550,0
17756743,1497,0
86705695,23678,0
25249,26251,0
4293,176,0
1051,1515,0
6914614,51702,0
1514,131890,0
2370,1513,0
9677,732,0
4494,6037,0
2750,334,0
445717,10499,0
20055804,51574,0
448994,27306,0
6133,9227,0
8612,6469,0
447229,9356,0
9935073,7544,0
4369234,9162,0
18794,9194,0
4369359,51520,0
24768560,3418,0
7405,5588,0
24883488,492,0
148124,217,0
17753820,249,0
135566316,59350,0
36811,5947,0
5951,57505,0
5311412,6652,0
39147,7054,0
20541332,5947,0
750,471,0
5429,5836,0
444031,1583,0
446977,1977,0
54758501,5066,0
96876,8525,0
447955,539,0
198757,84501,0
2726820,55351,0
10264356,11212,0
46199646,93,0
969516,8698,0
2266,9669,0
24180721,492,0
447482,6258,0
5287448,6538,0
222865,4722,0
24987688,766,0
193653,8029,0
11586912,60490,0
444797,4321,0
4369325,7253,0
6438378,50833,0
4470378,6135,0
46937031,5409,0
439326,7322,0
115348,8698,0
656936,6570,0
448505,5167,0
446814,29943,0
24836813,984,0
104865,2045,0
6857693,3741,0
6918173,928,0
5486971,5423,0
656954,7384,0
46937062,2864,0
447482,122553,0
1060,3853,0
5288332,5565,0
25011733,81502,0
60648,54210,0
4659569,8879,0
2765,4296,0
6914613,358,0
60813,6795,0
11160307,1312,0
5414,2235,0
16362,277,0
445561,10578,0
14205264,53831,0
10168,5565,0
5289396,27133,0
444705,5786,0
22024915,4319,0
445650,4320,0
71349,116443,0
5743,9424,0
47953,56924,0
621174,148,0
9832383,80122,0
441335,3352,0
46937095,8576,0
135908259,5791,0
24978486,5520,0
896,7376,0
5906,5164,0
1549008,4538,0
3260017,817,0
16063245,160851,0
3016,6392,0
11404337,10007,0
444718,5688,0
4797,4905,0
94280,8714,0
51352361,3712,0
831616,222,0
104747,4134,0
447715,2875,0
440114,534,0
6327654,2203,0
400769,90,0
15602983,8621,0
68921,54963,0
5288066,10268,0
25138294,8204,0
58557659,140469,0
148202,2516,0
11149479,5289,0
5288573,2770,0
5289122,1131,0
193653,5052,0
10957430,27232,0
6540277,166614,0
446876,291,0
5289442,23683,0
16739331,4729,0
6420129,9448,0
5563,5540,0
16115747,55800,0
1986,110599583,0
46936681,11113,0
3464,5058,0
9797919,51388,0
444569,1791,0
447531,766,0
5353760,3765,0
5831,6732,0
447994,1072,0
9547909,2558,0
11560787,1339,0
6914627,9212,0
44139752,10728,0
31703,2247,0
24941253,55034,0
5360696,5166,0
1504717,151306,0
9568628,8973,0
23727981,2697,0
5496653,1606,0
1758,2052,0
51352361,10312,0
59227,212,0
133017,1591,0
4369568,375,0
14982,7283,0
5331010,1584,0
448235,92,0
9917021,10056,0
46937052,5164,0
446824,7168,0
5983,2155,0
5327150,90134,0
6914666,8565,0
17754007,3849,0
449362,23649,0
667639,5373,0
2726820,5069,0
9547998,1832,0
5287610,22933,0
2795,5198,0
11159621,1579,0
449127,4301,0
5413,3906,0
247839,151,0
5287703,4036,0
448249,9045,0
446662,51701,0
92722,1191,0
445718,6605,0
6029,3778,0
448055,9045,0
23653530,4625,0
2249,2840,0
439530,472,0
444182,1544,0
30487,3767,0
4266,8550,0
101989,1385,0
3108,8833,0
135414460,462,0
189150,389840,0
4369446,91,0
11987804,5914,0
1604,8029,0
56603655,57657,0
4942,2098,0
60750,27284,0
4369234,3614,0
2230,8883,0
6918537,8317,0
15602983,55781,0
135564980,23541,0
153948,1385,0
444797,155066,0
26879,587,0
10013505,440275,0
398148,7867,0
2197,3612,0
26035,6323,0
11485425,6234,0
10062737,2923,0
25126798,673,0
165323,176,0
2230,5426,0
8771,80777,0
5287779,116444,0
3372,9146,0
448457,6124,0
82400,6794,0
448249,5740,0
24916788,7161,0
6914625,4700,0
3676,5585,0
11572962,6167,0
60870,23411,0
46936681,1582,0
32281,51393,0
10379137,6331,0
135398638,6794,0
71587953,1543,0
3543,1020,0
5478838,10746,0
6172,836,0
97536,3747,0
17754162,8856,0
9924495,3292,0
444567,1557,0
125017,55851,0
11691442,472,0
11658860,57412,0
23658582,8576,0
123982,162417,0
9956726,2280,0
1714,51179,0
16231,55034,0
31477,1370,0
311,348,0
64689,2778,0
46937054,23604,0
444569,1163,0
446238,6138,0
11256664,6566,0
135398619,55911,0
9549303,5962,0
6420119,8542,0
2157,10544,0
71587119,3062,0
253602,84444,0
16132265,4953,0
46937056,2492,0
32170,2149,0
24894151,55902,0
5281081,204,0
66249,55584,0
9820034,50617,0
60953,60490,0
445248,6542,0
65981,2811,0
4495,10157,0
11979316,818,0
57469,5689,0
71306319,50836,0
3036780,307,0
9577221,4539,0
9926933,2731,0
11481186,1019,0
4592,710,0
10364585,3082,0
9871747,3818,0
2761815,387129,0
5326870,2168,0
5287571,80834,0
124075,8317,0
25113123,3738,0
23647311,2908,0
16741237,1448,0
6420159,4752,0
46937042,2852,0
447546,114771,0
1701,8702,0
449169,7296,0
449366,5288,0
5281040,10893,0
5287596,1544,0
2170,9149,0
135449517,23632,0
444139,2237,0
4971,6500,0
447030,6531,0
135433906,7923,0
42647297,6307,0
774,143,0
12374,2798,0
11683,3787,0
2987927,51574,0
5753,60,0
9898279,374569,0
67532,7536,0
11167602,54205,0
44591583,5596,0
5288700,3643,0
6918558,7025,0
449208,558,0
104850,5104,0
70807,154807,0
19371515,6853,0
11987861,340156,0
8275,7448,0
6914659,10114,0
2513,4916,0
6420129,2161,0
4440,5408,0
11368987,7941,0
208902,7134,0
22049997,10014,0
5288859,475,0
89532783,7040,0
14309,676,0
73154880,135,0
5289228,2350,0
6102820,1269,0
246983,6794,0
2817424,1511,0
15991577,51172,0
165506,762,0
16122567,828,0
5281613,51268,0
24798742,58485,0
108092,55800,0
11740154,6036,0
24798097,1718,0
37720,1584,0
11304412,10017,0
6323481,7043,0
65562,30811,0
2749,3939,0
6914661,154,0
24798741,2041,0
5326608,949,0
444440,84617,0
444450,11201,0
3036780,4842,0
5356,147,0
1484819,2628,0
1567,3593,0
400772,1832,0
5078,25797,0
2966,51703,0
25155578,6720,0
11213558,2167,0
447066,10188,0
444581,2862,0
6337614,10110,0
5289514,5289,0
42615254,6283,0
444,38,0
175468,7442,0
3671,3576,0
11987878,26275,0
5289320,10841,0
11581936,4715,0
89594,706,0
444695,23564,0
25210493,5296,0
154572876,3815,0
644073,147,0
16533,203068,0
446127,5165,0
10342449,51393,0
2119,3688,0
4470790,4598,0
17754131,6573,0
20055804,57664,0
52938427,26873,0
5287509,4320,0
447546,5593,0
9817550,25974,0
25210273,10109,0
236702,1565,0
656665,8428,0
11740154,773,0
134664,6566,0
444008,8503,0
5287464,478,0
2159,4199,0
135566440,5198,0
8153,4160,0
71329,7442,0
9543517,5447,0
5282489,10841,0
448123,9415,0
3447,5726,0
11840917,2495,0
2337,64902,0
10024590,7113,0
5311000,6555,0
24864821,3708,0
137,5702,0
2059510,8398,0
5326978,2900,0
5287969,1559,0
16750074,5140,0
10150441,4130,0
118856773,277,0
448890,883,0
3784,9970,0
5327045,51703,0
79084,1463,0
5276854,3818,0
6443013,11240,0
263366,4151,0
449159,6193,0
6918653,4015,0
119574,169522,0
16220172,8565,0
9949848,5660,0
3446,4214,0
71158,5315,0
448658,7442,0
16666708,10682,0
5496599,6772,0
157839,3765,0
6337614,2875,0
15942673,51447,0
12530,4133,0
16678941,6790,0
49871007,54429,0
6131,4048,0
11149479,4048,0
17975425,5550,0
441480,23012,0
5287969,6324,0
54677971,3418,0
10152654,3155,0
5326868,5777,0
7638,7536,0
3702,1854,0
2482,2568,0
9797857,2444,0
5494439,8911,0
6262,7417,0
4369379,8973,0
5289428,55584,0
6914661,2904,0
5950,5050,0
229455,2901,0
880,56605,0
447110,1977,0
12082259,8536,0
10157080,3849,0
4112111,2042,0
122623,8722,0
168871,5871,0
44629555,4921,0
9911502,498,0
55891,4311,0
2802,1633,0
6436,223,0
25021186,59272,0
656957,252969,0
130021,116085,0
1779,170572,0
123879,23387,0
47953,5127,0
8150,4489,0
5894,5160,0
135480785,1515,0
472335,1608,0
16135076,51380,0
16122553,2678,0
165339,6865,0
5288149,8659,0
2750,91,0
446783,10419,0
4641,7078,0
3103,7161,0
3610,5876,0
656912,400,0
5281075,6794,0
447721,8435,0
5289460,4284,0
10042950,8566,0
223368,5578,0
6918141,56922,0
5280493,56479,0
46936905,4689,0
5288147,1656,0
4300,3716,0
10822243,3303,0
5288561,4916,0
5353853,2897,0
445825,2692,0
848641,5967,0
9294,207,0
15953860,353,0
643976,4869,0
4649,6277,0
5311066,2692,0
16131215,3633,0
1989,5584,0
4943,8654,0
11282283,116085,0
17754112,11144,0
24905142,3956,0
11602832,9061,0
5287596,290,0
25134250,5590,0
445482,3906,0
92786,5817,0
446244,10105,0
236666,27,0
137528262,2934,0
93055,26330,0
4456,1808,0
5280453,2984,0
644213,245973,0
2375,6324,0
5206,2840,0
6918289,1528,0
156422,10808,0
44129629,8284,0
84029,114814,0
1587957,26090,0
5862,1349,0
443874,56616,0
3033818,1192,0
23728517,340156,0
441314,5150,0
5388929,6542,0
135403827,3293,0
447341,5034,0
4913,4539,0
9403,55312,0
10477723,50840,0
2717,472,0
11809364,5726,0
44422489,5527,0
3369,6898,0
17754181,50831,0
6167,6271,0
11963622,9121,0
5918,8792,0
5287674,3785,0
59768,5684,0
2987927,6863,0
92109,9056,0
68748835,7177,0
448642,886,0
2162,54106,0
10635,112398,0
5496872,3654,0
135509108,4161,0
11693,10376,0
11481186,5593,0
16043304,1636,0
3157,133522,0
119031,4627,0
5288016,28960,0
11957417,23332,0
24894149,1146,0
444849,2954,0
446090,1995,0
71301,875,0
4510,5694,0
446505,3716,0
5281070,28,0
5288116,10595,0
446049,26873,0
3034048,5300,0
9955116,55699,0
2717,26251,0
99478,3073,0
11245700,213,0
446811,389840,0
59768,6573,0
12598931,9024,0
6262,7150,0
16129665,3645,0
447700,51311,0
97297,79644,0
121891,157,0
3042,131096,0
2333,22949,0
445480,55577,0
25267009,2346,0
3180,27330,0
8063,3312,0
54675776,652,0
25181321,56901,0
3314,51179,0
447877,226,0
446240,55214,0
2131,169522,0
16842,3857,0
11597698,6281,0
5472495,23545,0
5288561,8780,0
60846,8942,0
145994603,801,0
48229,79813,0
39765,11188,0
6915835,251,0
1201549,5682,0
447955,32,0
4810,722,0
448828,130497,0
135678094,2903,0
25229537,597,0
24892822,2149,0
448968,51399,0
444020,3709,0
108166,10382,0
30751,785,0
23653500,5893,0
5326813,7386,0
11138,6546,0
15083623,54407,0
13765,779,0
3034010,5979,0
135446210,10206,0
1949,1827,0
67462786,6863,0
667476,5898,0
449127,5105,0
11504295,1787,0
5287841,27284,0
5289214,81502,0
9543517,3297,0
2369,51128,0
11955614,3295,0
5326960,6548,0
54670067,83942,0
7291,6122,0
4127,6401,0
43815,207,0
5426,1786,0
447377,5267,0
446604,27091,0
124087,7514,0
448317,1345,0
21700,140469,0
1174,10166,0
5326637,8399,0
6914612,8484,0
449392,6717,0
3038517,252969,0
10450114,107,0
115069,3855,0
16122567,3043,0
153270,2939,0
135438608,5476,0
449021,392399,0
449171,771,0
5462328,596,0
5709,55239,0
426409,5875,0
3711,2272,0
5353761,27115,0
5288018,10587,0
71584930,249,0
1720,84695,0
5962,5136,0
9548602,51564,0
712421,28755,0
135413504,1808,0
449165,2638,0
643975,4705,0
24776445,51388,0
1948,10919,0
314123,825,0
5287692,8526,0
92109,2261,0
9852519,4705,0
71158,4257,0
9015,1800,0
17473,4351,0
448968,7203,0
449633,25778,0
6914629,7037,0
449035,4987,0
9782,30811,0
441404,3514,0
16129665,1459,0
3055171,765,0
4708,22949,0
24821094,3091,0
23653532,23012,0
11281011,35,0
448503,4539,0
9782,54935,0
60870,8913,0
70931,7421,0
4893,5305,0
11291,131,0
2187,55907,0
9888484,1327,0
72172,5152,0
6256,222962,0
11338033,2232,0
439468,4728,0
3337,7031,0
42647299,2746,0
446805,6605,0
286,79090,0
11861988,6570,0
193512,1445,0
5289442,4881,0
11978813,4710,0
9700,358,0
449500,5565,0
11840906,134,0
638024,129807,0
90478690,1385,0
449013,53632,0
5311066,6532,0
446795,490,0
5160,435,0
3475,9266,0
1509,3091,0
27400,5145,0
5284583,10803,0
16739331,4830,0
445455,5105,0
2802,204,0
444020,11280,0
6083,5585,0
9578243,10769,0
447634,1612,0
449244,3164,0
11485425,23413,0
11987556,5695,0
9085,358,0
11750009,284904,0
11586912,55034,0
40428878,7170,0
3033769,587,0
439183,5296,0
5494386,960,0
26133,6755,0
2882,5578,0
17754162,1613,0
448803,123263,0
337359,6751,0
162955,7295,0
2782689,7010,0
996,51422,0
23659732,4879,0
6018,5683,0
24752837,5226,0
3001322,6414,0
11504295,815,0
10944029,4544,0
46937056,392399,0
44563262,6339,0
2449,627,0
4369485,3776,0
17753979,1990,0
447154,6853,0
11963551,5218,0
444144,1432,0
48229,245972,0
23629645,4282,0
447492,5689,0
24748050,7018,0
5005498,5875,0
447835,2193,0
1941,51067,0
445468,4715,0
24801862,6414,0
123600,22955,0
446165,6865,0
6540289,124454,0
3219,136,0
1759,50835,0
31378,5979,0
24776445,8570,0
16122638,4536,0
447955,8491,0
9700,197,0
132971,5688,0
60168,6286,0
2723698,6754,0
447569,6927,0
6442269,7407,0
66558664,3718,0
21124461,4942,0
6102684,9833,0
9681,4151,0
33032,1455,0
5324346,79837,0
638678,10946,0
11370864,127124,0
5289535,9312,0
2913,3029,0
4500,4537,0
5583,5327,0
4201,10131,0
11256664,131096,0
5327011,2027,0
52946592,8288,0
447360,6646,0
46196517,51422,0
11658860,6514,0
4991,10266,0
101543,3291,0
9796068,7296,0
135908253,6257,0
92745,978,0
9887712,58,0
66414,5029,0
44473151,129807,0
448455,699,0
974,622,0
110635,58497,0
42627296,9397,0
152743083,3938,0
92786,8826,0
178103,2947,0
46937174,83942,0
4684,54658,0
34328,4881,0
24893974,4791,0
24978538,23632,0
71587119,6540,0
11987860,4193,0
118856773,1841,0
21439,5644,0
71657455,494551,0
11270500,384,0
73078,53632,0
64715,3770,0
71613,10419,0
11574606,4524,0
135446210,599,0
507806,2161,0
15991547,1048,0
446399,9507,0
5280343,9061,0
2578,10021,0
10976469,2730,0
188803,2729,0
23676225,84630,0
46937061,10268,0
5288113,1537,0
135464491,4057,0
71567,3350,0
6386,8029,0
440121,6476,0
33113,9131,0
9998128,731,0
445460,10733,0
9458,5296,0
445344,2936,0
1372,55244,0
6420120,3593,0
5288634,613,0
104842,5787,0
10311306,3718,0
10198228,4057,0
14607364,347688,0
441140,9265,0
444389,11112,0
6102812,7415,0
8730,978,0
179337,10000,0
4358,59338,0
5326869,217,0
15684,3699,0
5564,2395,0
3035817,547,0
2145,257202,0
3651,57105,0
451448,3354,0
45588096,383,0
25134248,55825,0
446998,8694,0
11693,51564,0
9831652,5858,0
3870203,3939,0
2396,8428,0
11840906,4759,0
5282253,2184,0
2368,4363,0
3677,9378,0
10114365,57664,0
6995013,5444,0
892,477,0
135415790,24145,0
444302,51176,0
11428356,9054,0
4469994,51426,0
4041,226,0
446541,5599,0
11500493,3728,0
439456,3743,0
4099,147,0
44129623,54210,0
9046,890,0
9822610,5817,0
446355,1360,0
1757,5733,0
10348973,10096,0
16122642,8029,0
446143,5536,0
831616,2915,0
6468,4326,0
83242,4780,0
25147494,23564,0
46936513,4538,0
3699,445,0
3677,1360,0
24965990,10109,0
10734,122553,0
92253,238,0
449500,122011,0
46937076,5170,0
5487805,23617,0
78057,404203,0
1567,134864,0
9949848,554,0
6918537,6307,0
9600421,5603,0
11987861,4170,0
2403,7161,0
11963546,58,0
3001028,1717,0
60852,727,0
445785,4708,0
3639,121642,0
3455,5771,0
176077,290,0
448258,28234,0
6536825,7153,0
131505,2241,0
657041,8525,0
5754,1429,0
9841834,80834,0
101544,56901,0
65833,5588,0
1045,8647,0
10062718,6558,0
46937157,4486,0
15433,51228,0
11188898,635,0
446400,2770,0
441289,563,0
11304412,11224,0
23645578,1138,0
9818878,3340,0
637568,10352,0
6914626,4698,0
9854489,118856,0
5388925,3416,0
129073603,3743,0
3082654,3932,0
23627203,57396,0
21145408,3493,0
146570,472,0
93176,374569,0
44148067,255239,0
439302,5164,0
9811834,2740,0
24905144,6622,0
92851,5347,0
107778,1346,0
5289247,55214,0
3657,9791,0
5361,1441,0
3657,597,0
2712,284904,0
9568628,1812,0
5288700,6718,0
446308,382,0
4935,3790,0
462919,10021,0
10429215,4134,0
2740174,7016,0
135413504,10592,0
46937107,1621,0
447649,1138,0
11597698,3185,0
4926,25865,0
46937131,1548,0
4369451,4352,0
2907,3784,0
4290313,136,0
5289320,11224,0
443118,23621,0
5280363,3161,0
16750123,8899,0
16122553,9290,0
11602832,11254,0
5289514,3034,0
1045,627,0
708346,9588,0
11502243,10673,0
5284604,4914,0
445032,3155,0
46937045,5518,0
9015,10013,0
92043599,50840,0
168131,6261,0
44263483,10404,0
13017,121642,0
25263223,306,0
21855,586,0
5288988,3613,0
11156438,5327,0
9968957,6332,0
448955,51206,0
46937173,6195,0
446753,79714,0
5353760,4830,0
2153,56413,0
5362124,64802,0
5761,3777,0
448601,84706,0
5289419,51716,0
8617,1841,0
2157,131096,0
3394,3336,0
154000,55872,0
71567,2892,0
44148067,2050,0
71587119,10914,0
25113127,4018,0
9806229,27095,0
5289437,7275,0
5327109,2840,0
10180201,259287,0
446676,146,0
46937071,38,0
449487,773,0
15227560,150,0
5287465,7048,0
1048,765,0
4357,10039,0
6918284,3351,0
6380,5245,0
447229,7298,0
60594,93589,0
10264356,6330,0
24752837,5245,0
444732,80122,0
8758,4712,0
4510,116443,0
6509979,9874,0
3333,8526,0
4760,5313,0
8163,8766,0
4358,377677,0
6323266,3654,0
84029,5478,0
446382,51091,0
128882,186,0
449015,3612,0
19826721,9340,0
5287869,11119,0
11291932,1386,0
44141939,118856,0
24779678,6947,0
27812,6716,0
11289,6790,0
1400,10016,0
24178119,3761,0
11120251,2743,0
54892,55584,0
4472,4702,0
4940,2905,0
24941248,5479,0
16750106,2165,0
6918525,28996,0
11675645,5837,0
108156,1845,0
73509,22848,0
5740,1369,0
25058133,28442,0
16113377,4842,0
54727975,3034,0
5509,1370,0
135565596,2568,0
4747,64087,0
3410,4521,0
108000,10039,0
24752832,3700,0
795,1909,0
60726,6559,0
6914659,1612,0
5288525,6614,0
86278348,155066,0
5326976,4363,0
9543521,716,0
25138294,4905,0
657201,635,0
448503,2879,0
6253,5957,0
3825,493,0
175805,2693,0
24180721,5288,0
3396,445,0
5311356,6787,0
66249,3074,0
122335,3676,0
151166,4869,0
11430856,10682,0
67462786,3948,0
46937170,3980,0
9046,9175,0
16259,51382,0
42642648,23604,0
3033825,786,0
656913,55627,0
4064,4750,0
499953,3146,0
24770445,2731,0
132706,6093,0
2398,3791,0
44144378,291,0
2187,2954,0
9829419,5733,0
16757521,11238,0
24836812,1141,0
6433095,5166,0
137349062,4879,0
33572,8573,0
13769,8989,0
192706,4057,0
6918558,239,0
70177,7056,0
448267,7386,0
24808499,53831,0
9051,3421,0
135444742,6534,0
8944,3359,0
445847,1462,0
11915,51086,0
6420149,2936,0
6419766,3306,0
6369389,10109,0
44112,136,0
3964,5771,0
446795,635,0
135403816,23545,0
62959,54583,0
6102763,1178,0
6914666,26227,0
4369443,4017,0
447048,2357,0
4746,3066,0
5206,727,0
16231,8013,0
10708341,27148,0
110635,10587,0
9565,2155,0
10033310,1633,0
5288606,11240,0
449125,1401,0
87901,140576,0
3260017,3420,0
121892,777,0
5331010,9973,0
4413,249,0
5359371,4325,0
656999,5296,0
6914564,4985,0
5894,4486,0
6133,7385,0
5457,8517,0
71496458,4245,0
25113128,145864,0
25138289,11224,0
44176354,126328,0
77993,2166,0
5326976,9344,0
42629124,7786,0
52919826,7381,0
5666,1374,0
107778,1889,0
695906,9971,0
10413,10312,0
15604015,2246,0
4462,57105,0
50905713,819,0
5958,494551,0
17753849,23569,0
451668,466,0
24958200,5578,0
11987556,65061,0
75412604,6476,0
12226,799,0
9823294,348,0
3092847,16,0
135449326,3633,0
5356,3963,0
20055804,5580,0
1082,5685,0
3052,108,0
124886,5591,0
6857693,5164,0
5288139,3699,0
124969,7067,0
1567,4668,0
9863672,51228,0
16122632,23070,0
4722579,11251,0
4890,3620,0
95883,4638,0
11149479,50809,0
30951,3028,0
9926933,8792,0
92135969,3569,0
24941248,1181,0
175805,526,0
5761,83942,0
78320408,9290,0
5288017,727,0
5359371,9520,0
637568,134864,0
69602,7386,0
347590,335,0
93055,51477,0
6917655,25973,0
56052,51601,0
60149,4700,0
642324,3751,0
462919,3784,0
16135625,10352,0
158385,6138,0
115224,10971,0
4893,3421,0
9084,6540,0
4358,4151,0
5289389,2041,0
51049968,4915,0
5997,388697,0
66535,51268,0
447482,84451,0
8193,5562,0
25011731,5770,0
447510,5152,0
449245,23476,0
2554,2266,0
17925,4313,0
99129,8565,0
20689,1890,0
25147494,3479,0
4116,1612,0
5281613,51170,0
135398687,10376,0
5862,2048,0
169870,59350,0
24892821,2904,0
10264356,5925,0
5310939,8843,0
5288067,9833,0
159596,2321,0
24836810,10592,0
46937030,632,0
5284607,3184,0
4649,125,0
445957,2023,0
